signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300323,华灿光电,270000,电子,2,2141,false,-0.2752,10.13,10.39,10.17,-0.02117420596727626,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300323,华灿光电,270000,电子,1,2895,false,-0.5590551181102363,10.11,10.17,7.77,-0.2359882005899705,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300323,华灿光电,270000,电子,1,2779,false,-0.47607843137254907,7.79,7.77,6.04,-0.2226512226512226,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300323,华灿光电,270000,电子,2,2278,false,-0.3129411764705883,6.1,6.04,7.01,0.1605960264900661,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300323,华灿光电,270000,电子,2,2392,false,-0.3584615384615385,7.01,7.01,7.95,0.13409415121255353,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300323,华灿光电,270000,电子,2,2481,false,-0.373134328358209,7.53,7.95,7.42,-0.06666666666666665,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300323,华灿光电,270000,电子,2,2243,false,-0.2888888888888889,7.47,7.42,6.77,-0.08760107816711593,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300323,华灿光电,270000,电子,1,2667,false,-0.43616236162361627,6.77,6.77,6.34,-0.06351550960118169,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300323,华灿光电,270000,电子,1,2814,false,-0.4758122743682311,7.25,7.31,6.46,-0.11627906976744184,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300323,华灿光电,270000,电子,1,2851,false,-0.5021897810218978,6.45,6.46,7.05,0.09133126934984515,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300323,华灿光电,270000,电子,1,2867,false,-0.5111111111111111,7,7.05,7.98,0.13191489361702136,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300323,华灿光电,270000,电子,1,3130,false,-0.5612456747404844,8.07,7.98,7.72,-0.03258145363408527,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300323,华灿光电,270000,电子,2,2720,false,-0.4083333333333333,7.66,7.72,6.61,-0.14378238341968907,m2-4f41a561bd2dc413a713
