signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300244,迪安诊断,370000,医药生物,2,2257,false,-0.30947368421052635,27.634000000004853,28.184000000004588,29.16400000000411,0.03477150156114672,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300244,迪安诊断,370000,医药生物,2,2223,false,-0.298220640569395,29.32400000000403,29.16400000000411,27.364000000004985,-0.06171992867915477,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300244,迪安诊断,370000,医药生物,3,1326,false,-0.07272727272727272,27.404000000004967,27.364000000004985,31.894000000002773,0.16554597281088146,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300244,迪安诊断,370000,医药生物,2,1994,false,-0.2391608391608392,31.074000000003178,31.894000000002773,28.394000000004485,-0.10973850881037128,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300244,迪安诊断,370000,医药生物,4,1224,false,-0.03806228373702428,28.384000000004487,28.394000000004485,29.619175438776306,0.04314909624468655,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300244,迪安诊断,370000,医药生物,3,1435,false,-0.08783783783783784,29.619175438776306,29.619175438776306,29.10917543877524,-0.017218575211698672,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300244,迪安诊断,370000,医药生物,4,992,false,0.034437086092715286,29.20917543877545,29.10917543877524,29.419175438775888,0.010649563078578561,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300244,迪安诊断,370000,医药生物,4,787,false,0.10933333333333328,29.44917543877595,29.419175438775888,27.779175438772466,-0.055745953975372964,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300244,迪安诊断,370000,医药生物,5,440,false,0.22416107382550338,27.539175438771963,27.779175438772466,26.33917543876946,-0.05183739176048918,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300244,迪安诊断,370000,医药生物,5,464,false,0.21307189542483657,26.37917543876954,26.33917543876946,26.029175438768814,-0.01176954080135506,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300244,迪安诊断,370000,医药生物,4,999,false,0.04276729559748427,25.859175438768457,26.029175438768814,23.719175438763987,-0.0887465684588774,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300244,迪安诊断,370000,医药生物,4,1257,false,-0.03500000000000003,23.64917543876384,23.719175438763987,25.479175438767662,0.07420156761129748,m2-4f41a561bd2dc413a713
