signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600732,爱旭股份,630000,电力设备,3,1812,false,-0.19029126213592232,13.011673793760945,13.011673793760945,14.444201117612955,0.11009554547385769,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600732,爱旭股份,630000,电力设备,2,1971,false,-0.2307692307692308,14.274838281295478,14.444201117612955,10.584139806543739,-0.2672395156809565,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600732,爱旭股份,630000,电力设备,4,823,false,0.06730769230769229,10.562969452004054,10.584139806543739,9.885518106734137,-0.06600646935688359,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600732,爱旭股份,630000,电力设备,4,1010,false,0.022009569377990396,9.243350685697028,9.885518106734137,17.923196046967842,0.8130760424947621,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600732,爱旭股份,630000,电力设备,3,1459,false,-0.09951690821256046,17.13283614415294,17.923196046967842,23.872065672619303,0.33190897483140924,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600732,爱旭股份,630000,电力设备,2,2011,false,-0.23148148148148145,23.300466100047814,23.872065672619303,27.301663108048263,0.14366571718016963,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600732,爱旭股份,630000,电力设备,3,1745,false,-0.1629955947136565,27.598048071603852,27.301663108048263,24.944696969296675,-0.0863304967695091,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600732,爱旭股份,630000,电力设备,3,1350,false,-0.0649122807017544,25.09288945107447,24.944696969296675,26.39839464768837,0.05827682253189881,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600732,爱旭股份,630000,电力设备,3,1527,false,-0.11228070175438593,26.39839464768837,26.39839464768837,25.17051408438665,-0.04651345582521027,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600732,爱旭股份,630000,电力设备,4,847,false,0.07543859649122808,24.92352661475699,25.17051408438665,29.7785945891914,0.18307454863081873,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600732,爱旭股份,630000,电力设备,4,1080,false,0.017241379310344834,29.214051801466468,29.7785945891914,26.51130320523336,-0.1097194622188098,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600732,爱旭股份,630000,电力设备,4,1022,false,0.029824561403508754,26.6877228263974,26.51130320523336,26.89942637179425,0.014639912778194653,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600732,爱旭股份,630000,电力设备,4,1013,false,0.03103448275862067,26.892369586947687,26.89942637179425,25.579807605487222,-0.049057505839259496,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600732,爱旭股份,630000,电力设备,4,936,false,0.044351464435146454,25.819738290270323,25.579807605487222,23.363977163666867,-0.08662420280850858,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600732,爱旭股份,630000,电力设备,5,535,false,0.2050632911392405,23.363977163666867,23.363977163666867,21.79031414288362,-0.0673542440895053,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600732,爱旭股份,630000,电力设备,5,434,false,0.23166666666666663,22.016131257973594,21.79031414288362,24.344870257338936,0.11723356064096002,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600732,爱旭股份,630000,电力设备,4,822,false,0.0793388429752066,24.32369990279925,24.344870257338936,30.75,0.26309976906655286,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600732,爱旭股份,630000,电力设备,5,376,false,0.2524590163934426,30.75,30.75,25.33,-0.17626016260162602,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600732,爱旭股份,630000,电力设备,5,98,true,0.5275590551181102,25.76,25.33,22,-0.1314646664034741,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600732,爱旭股份,630000,电力设备,5,255,false,0.38095238095238104,22.21,22,22.09,0.004090909090909145,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600732,爱旭股份,630000,电力设备,5,484,false,0.22968750000000002,22.31,22.09,19.6,-0.11272068809416014,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600732,爱旭股份,630000,电力设备,5,624,false,0.1735408560311284,19.6,19.6,16.16,-0.17551020408163276,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600732,爱旭股份,630000,电力设备,4,1023,false,0.047058823529411736,16.18,16.16,17.42,0.07797029702970315,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600732,爱旭股份,630000,电力设备,4,1264,false,-0.016606498194945835,17.64,17.42,13.97,-0.19804822043628023,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600732,爱旭股份,630000,电力设备,4,882,false,0.08100358422939068,13.8,13.97,15.31,0.0959198282032927,m2-4f41a561bd2dc413a713
