signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300438,鹏辉能源,630000,电力设备,3,1869,false,-0.20194174757281558,39.01319607861898,40.28319607861827,46.29319607861486,0.14919372306674084,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300438,鹏辉能源,630000,电力设备,2,2061,false,-0.2576923076923078,45.373196078615386,46.29319607861486,46.30319607861486,0.00021601446534424973,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300438,鹏辉能源,630000,电力设备,3,1846,false,-0.19615384615384612,46.97319607861448,46.30319607861486,30.69319607862369,-0.3371257563622191,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300438,鹏辉能源,630000,电力设备,3,1364,false,-0.0736842105263158,31.043196078623495,30.69319607862369,45.49319607861531,0.4821915567893269,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300438,鹏辉能源,630000,电力设备,3,1517,false,-0.1111111111111111,45.50319607861531,45.49319607861531,60.6129999999981,0.3323530818818434,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300438,鹏辉能源,630000,电力设备,3,1702,false,-0.15740740740740744,61.19299999999796,60.6129999999981,72.24299999999504,0.1918730305379588,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300438,鹏辉能源,630000,电力设备,3,1712,false,-0.1577092511013216,74.38299999999447,72.24299999999504,82.75299999999227,0.14548122309425082,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300438,鹏辉能源,630000,电力设备,3,1758,false,-0.16842105263157897,81.74299999999252,82.75299999999227,73.85299999999461,-0.10754897103426453,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300438,鹏辉能源,630000,电力设备,3,1768,false,-0.16842105263157897,74.86299999999434,73.85299999999461,61.94299999999776,-0.1612662992701409,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300438,鹏辉能源,630000,电力设备,3,1492,false,-0.10350877192982455,62.66299999999757,61.94299999999776,74.74299999999437,0.20664158984868464,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300438,鹏辉能源,630000,电力设备,3,1883,false,-0.19310344827586212,75.96299999999405,74.74299999999437,77.74299999999359,0.040137537963413905,m2-4f41a561bd2dc413a713
