signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2312,false,-0.326530612244898,6.477212766169599,6.577212766170445,6.797212766172303,0.03344881910061015,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2414,false,-0.35319148936170214,6.747212766171881,6.797212766172303,5.937212766165035,-0.12652244818453107,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002678,珠江钢琴,360000,轻工制造,2,2502,false,-0.36494845360824746,5.947212766165119,5.937212766165035,5.317212766159796,-0.10442610437316535,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2402,false,-0.35280898876404493,5.3072127661597115,5.317212766159796,5.837212766164191,0.09779559759463052,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2180,false,-0.29767441860465116,5.847212766164275,5.837212766164191,5.770212766168499,-0.011478080837495241,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002678,珠江钢琴,360000,轻工制造,3,1498,false,-0.10454545454545454,5.780212766168554,5.770212766168499,5.680212766168005,-0.015597345132258633,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2425,false,-0.34418604651162793,5.680212766168005,5.680212766168005,5.640212766167784,-0.007041989736452314,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002678,珠江钢琴,360000,轻工制造,1,2864,false,-0.5142857142857142,5.640212766167784,5.640212766167784,5.100212766164812,-0.09574106906783819,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002678,珠江钢琴,360000,轻工制造,1,3017,false,-0.625,5.6302127661677295,5.570212766167399,5.8102127661687195,0.04308632543787971,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002678,珠江钢琴,360000,轻工制造,2,2247,false,-0.2873563218390805,5.79021276616861,5.8102127661687195,5.920212766169326,0.018932181045263174,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2440,false,-0.348314606741573,5.940212766169435,5.920212766169326,6.710212766173674,0.13344115004088253,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2048,false,-0.23555555555555563,6.710212766173674,6.710212766173674,6.470212766172353,-0.03576637706797703,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002678,珠江钢琴,360000,轻工制造,2,2065,false,-0.22173913043478266,6.4502127661722435,6.470212766172353,6.270212766171252,-0.030910884576585196,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002678,珠江钢琴,360000,轻工制造,2,2320,false,-0.29130434782608694,6.230212766171031,6.270212766171252,5.780212766168554,-0.07814726840631658,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2367,false,-0.3075268817204302,5.8102127661687195,5.780212766168554,5.770212766168499,-0.0017300401221533868,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002678,珠江钢琴,360000,轻工制造,2,2684,false,-0.4067415730337079,5.780212766168554,5.770212766168499,5.73,-0.006969026584993765,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2602,false,-0.3695652173913044,5.73,5.73,5.94,0.03664921465968596,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2342,false,-0.29787234042553196,5.94,5.94,5.71,-0.03872053872053882,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002678,珠江钢琴,360000,轻工制造,2,2218,false,-0.27835051546391754,5.68,5.71,5.56,-0.02626970227670755,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2259,false,-0.276,5.55,5.56,5.43,-0.023381294964028743,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002678,珠江钢琴,360000,轻工制造,2,2676,false,-0.404,5.43,5.43,5.57,0.025782688766114337,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002678,珠江钢琴,360000,轻工制造,1,3041,false,-0.4961538461538462,5.59,5.57,5.77,0.03590664272890476,m2-4f41a561bd2dc413a713
