signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000952,广济药业,370000,医药生物,5,144,false,0.41333333333333333,7.030000000003474,7.110000000003122,7.310000000002244,0.028129395217866948,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000952,广济药业,370000,医药生物,5,192,false,0.36512455516014236,7.330000000002156,7.310000000002244,8.369999999997587,0.14500683994459873,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000952,广济药业,370000,医药生物,5,179,false,0.3622377622377623,8.76999999999583,8.369999999997587,6.660000000005099,-0.20430107526797858,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000952,广济药业,370000,医药生物,5,155,false,0.38601398601398595,6.660000000005099,6.660000000005099,7.37,0.10660660660575938,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000952,广济药业,370000,医药生物,5,98,true,0.49065743944636686,7.61,7.37,7.5,0.01763907734056991,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000952,广济药业,370000,医药生物,5,116,false,0.47432432432432436,7.5,7.5,7.6,0.013333333333333197,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000952,广济药业,370000,医药生物,5,156,false,0.4198675496688742,7.42,7.6,7.33,-0.03552631578947363,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000952,广济药业,370000,医药生物,5,236,false,0.3626666666666667,7.34,7.33,7.41,0.01091405184174632,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000952,广济药业,370000,医药生物,5,433,false,0.22684563758389262,7.42,7.41,7.65,0.03238866396761142,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000952,广济药业,370000,医药生物,5,287,false,0.32156862745098036,7.66,7.65,8.18,0.06928104575163396,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000952,广济药业,370000,医药生物,5,332,false,0.29811320754716986,8.17,8.18,7.71,-0.057457212713936445,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000952,广济药业,370000,医药生物,5,280,false,0.3375,7.66,7.71,7.73,0.0025940337224383825,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000952,广济药业,370000,医药生物,5,223,false,0.3832817337461301,7.73,7.73,8.07,0.043984476067270295,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000952,广济药业,370000,医药生物,5,325,false,0.2963414634146342,8.04,8.07,7.7,-0.045848822800495626,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000952,广济药业,370000,医药生物,5,455,false,0.24741641337386025,7.7,7.7,7.41,-0.03766233766233762,m2-4f41a561bd2dc413a713
