signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000890,法尔胜,640000,机械设备,1,2955,false,-0.5934640522875818,3.78,3.72,4.05,0.08870967741935476,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000890,法尔胜,640000,机械设备,1,3272,false,-0.8285714285714285,4.23,4.26,4.67,0.096244131455399,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000890,法尔胜,760000,环保,1,3209,false,-0.7063291139240506,4.72,4.67,4.63,-0.008565310492505307,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000890,法尔胜,760000,环保,1,2928,false,-0.5435294117647059,4.62,4.63,4.01,-0.13390928725701945,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000890,法尔胜,760000,环保,2,2590,false,-0.4051282051282052,4,4.01,4.01,0,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000890,法尔胜,760000,环保,1,2751,false,-0.48000000000000004,4.02,4.01,4.2,0.04738154613466339,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000890,法尔胜,760000,环保,1,2769,false,-0.45714285714285713,4.17,4.2,3.85,-0.08333333333333337,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000890,法尔胜,760000,环保,2,2648,false,-0.43000000000000005,3.85,3.85,4.08,0.05974025974025965,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000890,法尔胜,760000,环保,1,2985,false,-0.5023255813953489,4.13,4.14,5.2,0.2560386473429954,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000890,法尔胜,760000,环保,1,3215,false,-0.6144578313253013,5.22,5.2,4.41,-0.15192307692307694,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000890,法尔胜,760000,环保,2,2599,false,-0.37499999999999994,4.43,4.41,4.22,-0.043083900226757454,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000890,法尔胜,760000,环保,2,2168,false,-0.26436781609195403,4.68,4.69,4.48,-0.04477611940298509,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000890,法尔胜,760000,环保,1,2936,false,-0.4850574712643679,4.41,4.48,4.51,0.006696428571428381,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000890,法尔胜,760000,环保,1,3111,false,-0.5724137931034483,4.5,4.51,4.76,0.055432372505543226,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000890,法尔胜,760000,环保,2,2557,false,-0.33181818181818185,4.75,4.76,5.34,0.12184873949579833,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000890,法尔胜,760000,环保,2,2622,false,-0.32134831460674157,5.43,5.34,3.7,-0.30711610486891383,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000890,法尔胜,760000,环保,2,2206,false,-0.21348314606741575,3.7,3.7,3.42,-0.07567567567567579,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000890,法尔胜,760000,环保,2,2544,false,-0.30752688172043013,3.43,3.42,4.47,0.30701754385964897,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000890,法尔胜,760000,环保,1,3680,false,-0.9772727272727273,4.47,4.47,3.51,-0.21476510067114096,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,000890,法尔胜,760000,环保,1,3248,false,-0.5402298850574714,3.47,3.51,2.92,-0.16809116809116809,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,000890,法尔胜,760000,环保,1,3586,false,-0.7552941176470589,2.93,2.92,2.48,-0.15068493150684925,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,000890,法尔胜,760000,环保,1,3653,false,-0.8952380952380952,2.48,2.48,2.56,0.032258064516129004,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,000890,法尔胜,760000,环保,1,3629,false,-0.9100000000000001,2.56,2.56,2.53,-0.011718750000000111,m2-4f41a561bd2dc413a713
