signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601012,隆基绿能,630000,电力设备,3,1908,false,-0.2116504854368932,48.650577189623085,49.6845989955187,55.86097085623746,0.124311597267311,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601012,隆基绿能,630000,电力设备,2,2168,false,-0.2865384615384615,53.89702339940217,55.86097085623746,49.26821437569496,-0.11802080020251471,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601012,隆基绿能,630000,电力设备,4,1124,false,-0.013461538461538497,50.09404387167871,49.26821437569496,47.4083630738156,-0.0377495171165948,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601012,隆基绿能,630000,电力设备,3,1414,false,-0.08708133971291865,47.15853230192136,47.4083630738156,54.9588041799527,0.1592639065470567,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601012,隆基绿能,630000,电力设备,3,1799,false,-0.18840579710144922,54.9588041799527,54.9588041799527,65.77154871521445,0.19674271841609525,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601012,隆基绿能,630000,电力设备,4,1262,false,-0.042592592592592626,64.94305339194749,65.77154871521445,60.137780516999186,-0.08565661457371232,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601012,隆基绿能,630000,电力设备,3,1352,false,-0.06431718061674008,59.94284044093637,60.137780516999186,50.00089656173296,-0.16856099224348375,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601012,隆基绿能,630000,电力设备,4,1101,false,0.0052631578947368585,49.903426523701555,50.00089656173296,47.02806040177508,-0.05945565708581857,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601012,隆基绿能,630000,电力设备,4,1060,false,0.01052631578947369,46.696662272468295,47.02806040177508,47.28148250065673,0.005388742310794559,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601012,隆基绿能,630000,电力设备,4,1098,false,2.7755575615628914e-17,46.76489129909028,47.28148250065673,45.33208174002861,-0.041229687766263234,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601012,隆基绿能,630000,电力设备,4,730,false,0.12413793103448277,44.62055046239935,45.33208174002861,40.99466504763105,-0.09568095101548324,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601012,隆基绿能,630000,电力设备,5,563,false,0.1912280701754386,41.18960512369386,40.99466504763105,47.25224148924731,0.15264367776503796,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601012,隆基绿能,630000,电力设备,4,1093,false,0.006896551724137945,46.93059036374367,47.25224148924731,43.1195118767157,-0.08746102792757571,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601012,隆基绿能,630000,电力设备,5,664,false,0.13472803347280332,43.1195118767157,43.1195118767157,39.71780754941963,-0.07889013996777106,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601012,隆基绿能,630000,电力设备,3,1672,false,-0.13248945147679322,39.38640942011285,39.71780754941963,33.713653206685024,-0.1511703367630206,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601012,隆基绿能,630000,电力设备,3,1389,false,-0.07,33.98656931317296,33.713653206685024,28.0896320122729,-0.16681731759929663,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601012,隆基绿能,630000,电力设备,4,1232,false,-0.04132231404958672,28.0896320122729,28.0896320122729,28.326312861814902,0.008425914922580269,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601012,隆基绿能,630000,电力设备,4,1216,false,-0.034426229508196765,28.326312861814902,28.326312861814902,29.49217785780123,0.04115837460645877,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601012,隆基绿能,630000,电力设备,3,1386,false,-0.06299212598425202,29.49217785780123,29.49217785780123,26.38979134305795,-0.105193537408518,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,601012,隆基绿能,630000,电力设备,4,1219,false,-0.019047619047619063,26.231707953771668,26.38979134305795,26.824520663595223,0.016473389837984964,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,601012,隆基绿能,630000,电力设备,4,1207,false,-0.015625,26.95296341739033,26.824520663595223,23.662852877869586,-0.11786483812240045,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,601012,隆基绿能,630000,电力设备,4,1027,false,0.03813229571984436,23.840696690816653,23.662852877869586,20.846992506207695,-0.11899919194846509,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,601012,隆基绿能,630000,电力设备,4,989,false,0.054411764705882354,20.975435260002797,20.846992506207695,22.338904492596974,0.07156485454412786,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,601012,隆基绿能,630000,电力设备,4,1116,false,0.015162454873646203,22.62543063567836,22.338904492596974,18.861069928298775,-0.15568509930514896,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,601012,隆基绿能,630000,电力设备,4,1124,false,0.013620071684587842,19.117955435888984,18.861069928298775,21.242200979423394,0.1262458100296855,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,601012,隆基绿能,630000,电力设备,4,1100,false,0.028363636363636396,20.985315471833186,21.242200979423394,19.424242002631154,-0.08558242051062581,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,601012,隆基绿能,630000,电力设备,4,972,false,0.06521739130434784,19.276038825175267,19.424242002631154,18.08053319369776,-0.06917689806126681,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,601012,隆基绿能,630000,电力设备,3,1848,false,-0.15056179775280903,17.98173107539383,18.08053319369776,18.31765827762718,0.013114938668516318,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,601012,隆基绿能,630000,电力设备,3,1699,false,-0.12452830188679248,18.367059336779146,18.31765827762718,13.841922318459329,-0.2443399637296666,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,601012,隆基绿能,630000,电力设备,2,2431,false,-0.29160305343511456,13.851802530289723,13.841922318459329,14.48,0.046097475976277114,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,601012,隆基绿能,630000,电力设备,3,1570,false,-0.08549618320610683,14.5,14.48,13.66,-0.056629834254143696,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,601012,隆基绿能,630000,电力设备,3,1505,false,-0.08502024291497975,13.81,13.66,19.32,0.4143484626647145,m2-4f41a561bd2dc413a713
