signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300291,百纳千成,720000,传媒,4,784,false,0.08860759493670889,5.77,5.83,5.39,-0.07547169811320764,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300291,百纳千成,720000,传媒,4,1031,false,0.009999999999999981,5.39,5.39,5.25,-0.02597402597402587,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300291,百纳千成,720000,传媒,3,1558,false,-0.12857142857142856,5.26,5.25,4.13,-0.21333333333333337,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300291,百纳千成,720000,传媒,2,2071,false,-0.25909090909090915,4.15,4.13,4.43,0.07263922518159793,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300291,百纳千成,720000,传媒,2,2069,false,-0.26741573033707866,4.4,4.43,4.68,0.05643340857787815,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300291,百纳千成,720000,传媒,2,2330,false,-0.32134831460674157,4.75,4.68,4.59,-0.019230769230769162,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300291,百纳千成,720000,传媒,2,2226,false,-0.2829268292682927,4.59,4.59,4.7,0.023965141612200425,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300291,百纳千成,720000,传媒,2,2187,false,-0.2810126582278481,4.73,4.7,4.08,-0.13191489361702124,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300291,百纳千成,720000,传媒,2,2184,false,-0.27407407407407414,4.07,4.08,4.06,-0.004901960784313819,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300291,百纳千成,720000,传媒,3,1827,false,-0.17674418604651165,7.42,7.42,6.38,-0.14016172506738545,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300291,百纳千成,720000,传媒,3,1591,false,-0.12470588235294122,6.4,6.38,7.08,0.10971786833855801,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300291,百纳千成,720000,传媒,2,2317,false,-0.28095238095238095,7.04,7.08,6.72,-0.05084745762711873,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300291,百纳千成,720000,传媒,3,2016,false,-0.20999999999999996,6.74,6.72,6.78,0.008928571428571397,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300291,百纳千成,720000,传媒,2,2179,false,-0.25432098765432104,6.05,6.2,7.8,0.25806451612903225,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300291,百纳千成,720000,传媒,3,1497,false,-0.0746987951807229,7.94,7.8,6.54,-0.16153846153846152,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300291,百纳千成,720000,传媒,4,1316,false,-0.028571428571428636,6.44,6.54,4.91,-0.24923547400611623,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300291,百纳千成,720000,传媒,3,1810,false,-0.13333333333333336,5,4.91,5.56,0.13238289205702647,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300291,百纳千成,720000,传媒,3,1764,false,-0.12857142857142861,5.62,5.56,5.52,-0.007194244604316502,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300291,百纳千成,720000,传媒,3,1921,false,-0.16705882352941182,5.52,5.52,5.27,-0.04528985507246375,m2-4f41a561bd2dc413a713
