signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300161,华中数控,640000,机械设备,1,2598,false,-0.4222222222222223,16.93000000230478,16.940000002304902,18.910000002329422,0.1162927980966042,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300161,华中数控,640000,机械设备,2,2563,false,-0.4205980066445183,18.910000002329422,18.910000002329422,21.36000000429133,0.12956107888207846,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300161,华中数控,640000,机械设备,2,2405,false,-0.34468085106382984,21.540000004291283,21.36000000429133,23.420000004290824,0.09644194754614377,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300161,华中数控,640000,机械设备,2,2010,false,-0.2258461538461538,23.410000004290822,23.420000004290824,18.540000004292025,-0.20836891541864744,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300161,华中数控,640000,机械设备,3,1940,false,-0.21215805471124619,18.250000004292097,18.540000004292025,16.51000000429253,-0.10949298810838992,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300161,华中数控,640000,机械设备,1,3045,false,-0.6229299363057326,16.47000000429254,16.51000000429253,21.560000004291282,0.3058752270554679,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300161,华中数控,640000,机械设备,1,3092,false,-0.6909657320872274,21.740000004291236,21.560000004291282,25.46000000429032,0.18089053799734622,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300161,华中数控,640000,机械设备,1,2735,false,-0.4430232558139535,25.82000000429023,25.46000000429032,22.850000004290962,-0.10251374703690264,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300161,华中数控,640000,机械设备,2,2614,false,-0.41585365853658535,22.820000004290968,22.850000004290962,26.690000004290013,0.1680525163797788,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300161,华中数控,640000,机械设备,2,2433,false,-0.34500000000000003,26.690000004290013,26.690000004290013,29.14000000428941,0.09179467964052446,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300161,华中数控,640000,机械设备,2,2257,false,-0.27356321839080466,29.130000004289414,29.14000000428941,35.080000004287946,0.20384351403995082,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300161,华中数控,640000,机械设备,2,2276,false,-0.2795454545454545,34.39000000428812,35.080000004287946,38.760000004287036,0.10490307866446047,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300161,华中数控,640000,机械设备,3,1904,false,-0.1954929577464789,38.74000000428704,38.760000004287036,41.10000000428646,0.060371517021171384,m2-4f41a561bd2dc413a713
