signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002466,天齐锂业,240000,有色金属,3,1434,false,-0.0928571428571428,93.98099999999862,92.05099999999867,119.45099999999815,0.2976610791843639,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002466,天齐锂业,240000,有色金属,4,1206,false,-0.02654867256637161,120.45099999999813,119.45099999999815,109.15099999999835,-0.08622782563561593,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002466,天齐锂业,240000,有色金属,3,1619,false,-0.13448275862068967,111.1509999999983,109.15099999999835,108.85099999999835,-0.002748486042271736,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002466,天齐锂业,240000,有色金属,3,1436,false,-0.0852173913043478,109.89099999999833,108.85099999999835,94.66099999999862,-0.13036168707682927,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002466,天齐锂业,240000,有色金属,3,1653,false,-0.14137931034482765,96.0509999999986,94.66099999999862,90.68099999999869,-0.04204477028554521,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002466,天齐锂业,240000,有色金属,4,945,false,0.0464285714285714,91.20099999999867,90.68099999999869,87.31099999999874,-0.0371632425756222,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002466,天齐锂业,240000,有色金属,4,965,false,0.052252252252252274,85.78099999999877,87.31099999999874,74.23099999999899,-0.14980930237885193,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002466,天齐锂业,240000,有色金属,3,1360,false,-0.06194690265486724,74.64099999999898,74.23099999999899,92.65099999999865,0.24814430628712958,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002466,天齐锂业,240000,有色金属,3,1446,false,-0.08672566371681414,91.63099999999868,92.65099999999865,77.56099999999893,-0.16286926206948593,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002466,天齐锂业,240000,有色金属,5,621,false,0.1508771929824561,77.64099999999893,77.56099999999893,70.77099999999906,-0.08754399762767318,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002466,天齐锂业,240000,有色金属,3,1440,false,-0.08135593220338985,71.17099999999904,70.77099999999906,69.15099999999909,-0.02289073207952408,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002466,天齐锂业,240000,有色金属,4,1192,false,-0.020183486238532083,66.91099999999913,69.15099999999909,67.24099999999912,-0.027620714089456322,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002466,天齐锂业,240000,有色金属,2,2112,false,-0.24684684684684682,67.59099999999911,67.24099999999912,68.76000000000106,0.022590383843219985,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002466,天齐锂业,240000,有色金属,5,616,false,0.145945945945946,68.56000000000101,68.76000000000106,64.82000000000043,-0.05730075625364406,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002466,天齐锂业,240000,有色金属,4,710,false,0.1339449541284404,65.20000000000049,64.82000000000043,55.939999999999024,-0.1369947547053587,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002466,天齐锂业,240000,有色金属,4,704,false,0.1486238532110092,56.219999999999075,55.939999999999024,52.94999999999855,-0.05345012513408154,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002466,天齐锂业,240000,有色金属,4,707,false,0.13333333333333333,53.579999999998655,52.94999999999855,53.53999999999865,0.011142587346555377,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002466,天齐锂业,240000,有色金属,4,736,false,0.13153153153153152,53.64999999999867,53.53999999999865,48.349999999997834,-0.09693686963020076,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002466,天齐锂业,240000,有色金属,5,689,false,0.1527272727272728,48.729999999997894,48.349999999997834,54.419999999998794,0.12554291623580616,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002466,天齐锂业,240000,有色金属,4,761,false,0.11711711711711714,54.43999999999879,54.419999999998794,44.89999999999729,-0.1749356854098073,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002466,天齐锂业,240000,有色金属,5,730,false,0.12142857142857144,45.14999999999733,44.89999999999729,52.649999999998506,0.1726057906459173,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002466,天齐锂业,240000,有色金属,5,337,false,0.2964285714285715,52.27999999999845,52.649999999998506,46.61999999999756,-0.11452991452993577,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002466,天齐锂业,240000,有色金属,5,258,false,0.37043478260869567,46.61999999999756,46.61999999999756,39.34999999999642,-0.15594165594168852,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,002466,天齐锂业,240000,有色金属,1,2892,false,-0.38211382113821135,55.48,55.98,80.03,0.4296177206145053,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,002466,天齐锂业,240000,有色金属,2,2199,false,-0.20000000000000004,80.03,80.03,62.88,-0.21429463951018368,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,002466,天齐锂业,240000,有色金属,3,1804,false,-0.08800000000000002,62.88,62.88,61.8,-0.01717557251908408,m2-4f41a561bd2dc413a713
