signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603278,大业股份,640000,机械设备,5,203,false,0.35153583617747447,10.42844119705507,10.637026222084343,9.653696818374923,-0.09244401425539917,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603278,大业股份,640000,机械设备,5,199,false,0.3572881355932204,9.653696818374923,9.653696818374923,9.6735620588539,0.0020577858257537773,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603278,大业股份,640000,机械设备,5,568,false,0.15333333333333327,9.802686121967257,9.6735620588539,7.965151377661778,-0.1766061633551489,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603278,大业股份,640000,机械设备,3,1633,false,-0.1490196078431372,8.014814478859224,7.965151377661778,8.124073301493603,0.019952153612236456,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603278,大业股份,640000,机械设备,3,1620,false,-0.13887043189368775,8.124073301493603,8.124073301493603,8.412119288438788,0.03545585770283832,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603278,大业股份,640000,机械设备,3,1452,false,-0.09179331306990882,8.27306260508594,8.412119288438788,8.402186668199299,-0.0011807512350829885,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603278,大业股份,640000,机械设备,2,2046,false,-0.23323076923076927,8.36245618724134,8.402186668199299,8.114140681254113,-0.03428226464372486,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603278,大业股份,640000,机械设备,4,1140,false,0.005555555555555591,10.964802689987481,11.034331031663905,13.507553471296687,0.22413886555838047,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603278,大业股份,640000,机械设备,4,1245,false,-0.015223097112860878,13.318833686746395,13.507553471296687,12.524224067587268,-0.07279848314492898,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603278,大业股份,640000,机械设备,4,1121,false,0.013810741687979577,12.514291447347778,12.524224067587268,8.908750300413242,-0.28867846404400277,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603278,大业股份,640000,机械设备,4,1120,false,0.015075376884422148,8.91868292065273,8.908750300413242,9.5841684766985,0.0758151428100895,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603278,大业股份,640000,机械设备,4,1203,false,8.326672684688674e-17,9.504707514782586,9.5841684766985,10.597295741126386,0.10570841559088318,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603278,大业股份,640000,机械设备,3,1496,false,-0.06767676767676764,10.567497880407918,10.597295741126386,9.24645938855587,-0.12746991171796207,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603278,大业股份,640000,机械设备,5,605,false,0.18787878787878792,9.117335325442511,9.24645938855587,7.975083997901267,-0.13749861836068356,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603278,大业股份,640000,机械设备,4,821,false,0.11855670103092786,7.9452861371828005,7.975083997901267,6.167347114314254,-0.2266730838274229,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603278,大业股份,640000,机械设备,3,2076,false,-0.2071794871794872,6.167347114314254,6.167347114314254,6.55,0.06204497308050283,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,603278,大业股份,640000,机械设备,2,2627,false,-0.3479591836734694,5.95,6.55,5.29,-0.1923664122137404,m2-4f41a561bd2dc413a713
