signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300648,星云股份,630000,电力设备,1,2673,false,-0.45048543689320386,47.925188679423144,48.92518867942241,51.45518867942056,0.051711604355288765,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300648,星云股份,630000,电力设备,2,2324,false,-0.3230769230769231,51.07518867942083,51.45518867942056,41.87518867942758,-0.18618141815937972,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300648,星云股份,630000,电力设备,3,1902,false,-0.20769230769230768,42.205188679427344,41.87518867942758,25.07518867943992,-0.40119222216761397,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300648,星云股份,630000,电力设备,2,1928,false,-0.22105263157894736,25.215188679439816,25.07518867943992,30.635188679435835,0.22173312715906968,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300648,星云股份,630000,电力设备,1,2913,false,-0.5845410628019323,30.565188679435884,30.635188679435835,40.4,0.3187449381409846,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300648,星云股份,630000,电力设备,1,2913,false,-0.5462962962962963,40.6,40.4,38.79,-0.03985148514851489,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300648,星云股份,630000,电力设备,2,2617,false,-0.39911894273127757,39.38,38.79,44.67,0.15158546017014696,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300648,星云股份,630000,电力设备,1,3230,false,-0.76140350877193,44.9,44.67,35.16,-0.21289456010745478,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300648,星云股份,630000,电力设备,1,3111,false,-0.6736842105263159,35.18,35.16,34.11,-0.029863481228668887,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300648,星云股份,630000,电力设备,1,3168,false,-0.6016666666666667,30.55,30.6,33.8,0.10457516339869266,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300648,星云股份,630000,电力设备,1,3063,false,-0.5619834710743802,33.93,33.8,32.16,-0.04852071005917158,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300648,星云股份,630000,电力设备,1,2886,false,-0.4688524590163935,32.18,32.16,28.6,-0.11069651741293518,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300648,星云股份,630000,电力设备,1,3288,false,-0.6755905511811024,28.6,28.6,25.51,-0.10804195804195804,m2-4f41a561bd2dc413a713
