signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600252,中恒集团,370000,医药生物,5,318,false,0.2729824561403509,3.0750534867677364,3.114302197456137,3.173175263488739,0.01890409546019378,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600252,中恒集团,370000,医药生物,5,294,false,0.27971530249110316,3.1633630858166386,3.173175263488739,3.3596066392586432,0.05875230968645995,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600252,中恒集团,370000,医药生物,5,389,false,0.23216783216783216,3.4086675276191447,3.3596066392586432,2.7512516235884283,-0.1810792396232611,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600252,中恒集团,370000,医药生物,4,812,false,0.07832167832167836,2.7806881566047292,2.7512516235884283,2.849373400309431,0.035664413927005034,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600252,中恒集团,370000,医药生物,4,844,false,0.07404844290657436,2.859185577981531,2.849373400309431,2.91974045009599,0.024695622475775725,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600252,中恒集团,370000,医药生物,4,832,false,0.08783783783783788,2.9295462631331555,2.91974045009599,2.8314881327615,-0.030226083051864583,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600252,中恒集团,370000,医药生物,3,1667,false,-0.1456953642384106,2.8216823197243337,2.8314881327615,2.743235815427009,-0.031168174894810496,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600252,中恒集团,370000,医药生物,3,1867,false,-0.19333333333333333,2.743235815427009,2.743235815427009,2.576536993795194,-0.06076722266979684,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600252,中恒集团,370000,医药生物,2,2392,false,-0.33691275167785234,2.576536993795194,2.576536993795194,2.684400937204016,0.04186392187210175,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600252,中恒集团,370000,医药生物,2,2484,false,-0.3361702127659575,2.67459512416685,2.67459512416685,2.576536993795194,-0.03666279411251139,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600252,中恒集团,370000,医药生物,2,2366,false,-0.32383900928792575,2.566731180758029,2.556925367720863,2.67459512416685,0.046020019955010705,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600252,中恒集团,370000,医药生物,2,2576,false,-0.3631419939577039,2.684400937204016,2.67459512416685,2.6647893111296845,-0.0036662794112511943,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600252,中恒集团,370000,医药生物,3,2031,false,-0.2195121951219512,2.654983498092519,2.6647893111296845,2.7334300023898437,0.025758393345949093,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600252,中恒集团,370000,医药生物,3,2113,false,-0.21759530791788861,2.7334300023898437,2.7334300023898437,2.4980904894978693,-0.08609677682845973,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600252,中恒集团,370000,医药生物,2,2439,false,-0.2755813953488372,2.4980904894978693,2.4980904894978693,2.1646928462342396,-0.13346099537436873,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600252,中恒集团,370000,医药生物,2,2373,false,-0.2498550724637681,2.1744986592714053,2.1646928462342396,2.2823626026802266,0.05435863875592717,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600252,中恒集团,370000,医药生物,3,1959,false,-0.1720930232558139,2.2823626026802266,2.2823626026802266,2.2921684157173923,0.004296343195270724,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600252,中恒集团,370000,医药生物,3,1940,false,-0.17118155619596542,2.2823626026802266,2.2921684157173923,2.4294497982377106,0.05989149033682706,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600252,中恒集团,370000,医药生物,4,1274,false,-0.014662756598240512,2.4294497982377106,2.4294497982377106,2.3608091069775514,-0.028253595241996887,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600252,中恒集团,370000,医药生物,4,1153,false,0.012790697674418622,2.370614920014717,2.3608091069775514,2.1646928462342396,-0.08307163004568019,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600252,中恒集团,370000,医药生物,4,1015,false,0.056804733727810586,2.1646928462342396,2.1646928462342396,2.2431393505315644,0.03623909250395152,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600252,中恒集团,370000,医药生物,4,1098,false,0.03473053892215572,2.2431393505315644,2.2431393505315644,2.213721911420068,-0.013114405533711238,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600252,中恒集团,370000,医药生物,4,1174,false,0.009523809523809545,2.2431393505315644,2.213721911420068,2.6157602459438567,0.18161194161279615,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600252,中恒集团,370000,医药生物,3,1464,false,-0.06355685131195338,2.3804207330518827,2.6157602459438567,2.85,0.08954939751048241,m2-4f41a561bd2dc413a713
