signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688345,博力威,630000,电力设备,1,3096,false,-0.6518518518518519,60.61198011787031,60.44435586006578,78.91260496994222,0.305541333795204,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688345,博力威,630000,电力设备,1,3097,false,-0.6193832599118942,79.25771373601039,78.91260496994222,66.2126023786337,-0.16093756626265154,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688345,博力威,630000,电力设备,2,2301,false,-0.3140350877192982,66.66617389975185,66.2126023786337,55.90864064888416,-0.15561934374406272,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688345,博力威,630000,电力设备,3,1914,false,-0.2017543859649123,55.90864064888416,55.90864064888416,55.10010011123874,-0.014461817140631106,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688345,博力威,630000,电力设备,3,1673,false,-0.14736842105263165,53.87742905431152,55.10010011123874,52.06314296983887,-0.05511708935680171,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688345,博力威,630000,电力设备,4,1329,false,-0.051724137931034475,51.30390368448891,52.06314296983887,50.8897731652071,-0.022537436998598448,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688345,博力威,630000,电力设备,2,2240,false,-0.2894736842105263,51.73775470468888,50.8897731652071,56.519976177347765,0.11063525462891977,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688345,博力威,630000,电力设备,3,1811,false,-0.17931034482758623,56.204448162656874,56.519976177347765,49.361434344048085,-0.12665507520452035,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688345,博力威,630000,电力设备,3,1473,false,-0.08451882845188285,49.243111338538995,49.361434344048085,44.756697379652834,-0.09328612560770289,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688345,博力威,630000,电力设备,3,1879,false,-0.18312236286919828,44.756697379652834,44.756697379652834,38.45599733629402,-0.1407766973937452,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688345,博力威,630000,电力设备,2,2167,false,-0.2566666666666667,38.35739483170311,38.45599733629402,37.09928483377707,-0.035279607772296995,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688345,博力威,630000,电力设备,1,3043,false,-0.5553719008264464,37.09928483377707,37.09928483377707,37.228793612699825,0.0034908699588958036,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688345,博力威,630000,电力设备,1,2910,false,-0.4754098360655738,36.96977605485431,37.228793612699825,36.39196765658354,-0.022477922997505395,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688345,博力威,630000,电力设备,1,3230,false,-0.6299212598425197,36.39196765658354,36.39196765658354,37.228793612699825,0.0229947983031058,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688345,博力威,630000,电力设备,1,3284,false,-0.7079365079365081,37.05943597872391,37.228793612699825,36.36208101529367,-0.023280705961702064,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688345,博力威,630000,电力设备,1,3250,false,-0.6453125,36.1528745262646,36.36208101529367,31.10203214827701,-0.1446575311463696,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688345,博力威,630000,电力设备,1,3264,false,-0.6638132295719845,31.311238637306083,31.10203214827701,31.520445126335154,0.013452914461131726,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688345,博力威,630000,电力设备,1,3349,false,-0.6338235294117647,31.540369553861733,31.520445126335154,31.480596271282,-0.00126422247190483,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688345,博力威,630000,电力设备,1,3468,false,-0.6693140794223827,31.341125278595953,31.480596271282,22.773621442167308,-0.27658227163433946,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688345,博力威,630000,电力设备,1,3472,false,-0.6430107526881721,22.096190906263647,22.773621442167308,21.697702355732083,-0.04724409287154774,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688345,博力威,630000,电力设备,4,1399,false,-0.059414225941422594,38.06561956881611,39.29097186170067,52.799733724720724,0.34381338060481714,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688345,博力威,630000,电力设备,3,1674,false,-0.11037344398340251,52.301623036556265,52.799733724720724,55,0.04167191991442021,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688345,博力威,630000,电力设备,5,718,false,0.18683127572016456,52.4,55,59.3,0.07818181818181813,m2-4f41a561bd2dc413a713
