signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688659,元琛科技,220000,基础化工,1,3022,false,-0.5724637681159421,12.6,12.91,11.7,-0.09372579395817204,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688659,元琛科技,220000,基础化工,1,2752,false,-0.47054545454545454,11.65,11.7,13.13,0.12222222222222245,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688659,元琛科技,220000,基础化工,2,2568,false,-0.39778597785977865,13.41,13.13,17.81,0.3564356435643563,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688659,元琛科技,220000,基础化工,2,2211,false,-0.29138576779026215,17.95,17.81,24.85,0.39528354856822023,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688659,元琛科技,220000,基础化工,3,1900,false,-0.1971731448763251,24.67,24.85,16.9,-0.3199195171026158,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688659,元琛科技,220000,基础化工,3,1628,false,-0.12740213523131672,17.13,16.9,18.66,0.1041420118343197,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688659,元琛科技,220000,基础化工,3,1733,false,-0.15985663082437274,18.41,18.66,15.78,-0.15434083601286175,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688659,元琛科技,220000,基础化工,3,1617,false,-0.11728813559322032,15.66,15.78,13.93,-0.11723700887198985,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688659,元琛科技,220000,基础化工,3,1715,false,-0.1447811447811448,14.05,13.93,11.41,-0.18090452261306533,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688659,元琛科技,220000,基础化工,3,1799,false,-0.16879432624113477,11.38,11.41,12.73,0.11568799298860655,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688659,元琛科技,220000,基础化工,3,1951,false,-0.2088888888888889,12.73,12.73,17.49,0.37391987431264706,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688659,元琛科技,220000,基础化工,3,1874,false,-0.18566308243727597,16.93,17.49,13.21,-0.24471126357918804,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688659,元琛科技,220000,基础化工,3,1730,false,-0.14861111111111114,13.22,13.21,13.41,0.01514004542013625,m2-4f41a561bd2dc413a713
