signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600841,动力新科,280000,汽车,3,1787,false,-0.18083832335329345,10.386606442118168,10.671861571486623,10.760389025428559,0.008295408757780898,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600841,动力新科,280000,汽车,2,1951,false,-0.22619047619047622,10.691534339029275,10.760389025428559,10.563661350002038,-0.018282580207985122,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600841,动力新科,280000,汽车,4,1134,false,-0.015204678362573082,10.593170501316015,10.563661350002038,7.622582602375545,-0.27841471343890867,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600841,动力新科,280000,汽车,5,613,false,0.1506172839506173,7.730782823860133,7.622582602375545,8.006201569457263,0.05032663955155625,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600841,动力新科,280000,汽车,5,629,false,0.14216867469879518,8.094729023399196,8.006201569457263,8.478347990480913,0.05897258730342658,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600841,动力新科,280000,汽车,4,1235,false,-0.03218390804597698,8.517693525566218,8.478347990480913,7.9766924181432834,-0.05916902359998244,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600841,动力新科,280000,汽车,3,1577,false,-0.1256830601092896,7.9766924181432834,7.9766924181432834,7.68,-0.037194917716577125,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600841,动力新科,280000,汽车,1,2839,false,-0.5044444444444445,7.58,7.68,6.18,-0.1953125,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600841,动力新科,280000,汽车,1,2826,false,-0.4959537572254335,6.2,6.18,6.16,-0.003236245954692518,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,600841,动力新科,280000,汽车,5,238,false,0.3297777777777779,8.59,8.77,8.5,-0.030786773090079822,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,600841,动力新科,280000,汽车,5,198,false,0.3614035087719299,8.3,8.5,7.3,-0.14117647058823535,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,600841,动力新科,280000,汽车,5,250,false,0.3808695652173914,7.26,7.3,6.11,-0.16301369863013693,m2-4f41a561bd2dc413a713
