signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,003016,欣贺股份,350000,纺织服饰,3,1296,false,-0.060000000000000026,8.412144927680808,8.522144927680808,8.412144927680808,-0.012907548619914722,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,003016,欣贺股份,350000,纺织服饰,4,1062,false,0.003278688524590123,8.402144927680808,8.412144927680808,7.992144927680814,-0.04992781313336059,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,003016,欣贺股份,350000,纺织服饰,3,1314,false,-0.06875,8.012144927680813,7.992144927680814,6.962144927680827,-0.12887654181952823,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,003016,欣贺股份,350000,纺织服饰,3,1626,false,-0.14782608695652175,6.962144927680827,6.962144927680827,7.672144927680817,0.10198006611110566,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,003016,欣贺股份,350000,纺织服饰,4,1155,false,-0.017647058823529405,7.672144927680817,7.672144927680817,7.882000000000219,0.02735285559612577,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,003016,欣贺股份,350000,纺织服饰,2,2114,false,-0.26285714285714284,7.882000000000219,7.882000000000219,9.441999999999707,0.19791930981977224,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,003016,欣贺股份,350000,纺织服饰,1,2742,false,-0.44117647058823534,8.821999999999909,9.441999999999707,7.592000000000312,-0.19593306502853758,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,003016,欣贺股份,350000,纺织服饰,1,2649,false,-0.4303030303030303,7.592000000000312,7.592000000000312,7.502000000000343,-0.011854583772387461,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,003016,欣贺股份,350000,纺织服饰,2,2537,false,-0.38064516129032266,7.492000000000346,7.502000000000343,7.452000000000359,-0.006664889362834159,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,003016,欣贺股份,350000,纺织服饰,2,2054,false,-0.2459016393442623,7.372000000000385,7.452000000000359,7.982000000000185,0.07112184648413855,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,003016,欣贺股份,350000,纺织服饰,2,2037,false,-0.23076923076923075,7.932000000000202,7.982000000000185,8.64199999999997,0.08268604359806675,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,003016,欣贺股份,350000,纺织服饰,3,1623,false,-0.1267605633802817,8.661999999999962,8.64199999999997,9.511999999999682,0.10067114093956442,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,003016,欣贺股份,350000,纺织服饰,3,1611,false,-0.12463768115942027,9.4619999999997,9.511999999999682,12.24199999999879,0.28700588730016796,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,003016,欣贺股份,350000,纺织服饰,4,935,false,0.04444444444444448,12.251999999998786,12.24199999999879,11.421999999999057,-0.06698251919619447,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,003016,欣贺股份,350000,纺织服饰,5,685,false,0.1436619718309859,11.621999999998993,11.421999999999057,10.551999999999342,-0.07616879705828983,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,003016,欣贺股份,350000,纺织服饰,5,616,false,0.15294117647058825,10.661999999999306,10.551999999999342,9.481999999999694,-0.10140257771035965,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,003016,欣贺股份,350000,纺织服饰,4,735,false,0.10909090909090913,9.441999999999707,9.481999999999694,9.805099010000648,0.03407498523528418,m2-4f41a561bd2dc413a713
