signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300500,启迪设计,620000,建筑装饰,3,1471,false,-0.10454545454545455,19.470243902644857,20.08024390264198,23.35024390262654,0.1628466275528817,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300500,启迪设计,620000,建筑装饰,3,1451,false,-0.1045454545454545,23.200243902627246,23.35024390262654,22.130243902632298,-0.052247848248686224,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300500,启迪设计,620000,建筑装饰,3,1453,false,-0.10329670329670335,22.100243902632442,22.130243902632298,16.25024390266006,-0.26569973769122524,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300500,启迪设计,620000,建筑装饰,4,1011,false,0.021176470588235297,16.29024390265987,16.25024390266006,17.89024390265232,0.10092156215106418,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300500,启迪设计,620000,建筑装饰,4,1071,false,0.004545454545454547,18.230243902650713,17.89024390265232,17.740149253878837,-0.008389748602098734,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300500,启迪设计,620000,建筑装饰,4,1201,false,-0.02528735632183915,17.880149253878706,17.740149253878837,17.600149253878968,-0.007891703615134915,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300500,启迪设计,620000,建筑装饰,1,3206,false,-0.7043478260869567,17.65014925387892,17.600149253878968,16.320149253880153,-0.07272665598086958,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300500,启迪设计,620000,建筑装饰,1,2955,false,-0.5640449438202247,16.120149253880342,16.320149253880153,13.300149253882955,-0.18504732726504858,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300500,启迪设计,620000,建筑装饰,1,2986,false,-0.5865168539325842,13.310149253882948,13.300149253882955,13.980149253882326,0.05112724579394068,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300500,启迪设计,620000,建筑装饰,1,2795,false,-0.5011764705882353,13.680149253882604,13.980149253882326,14.830149253881538,0.06080049537118959,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300500,启迪设计,620000,建筑装饰,1,2818,false,-0.4765957446808511,14.830149253881538,14.830149253881538,13.060149253883178,-0.11935146232834393,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300500,启迪设计,620000,建筑装饰,1,2900,false,-0.5252747252747253,13.050149253883188,13.060149253883178,15.900149253880544,0.21745540152636056,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300500,启迪设计,620000,建筑装饰,1,2910,false,-0.5268817204301075,15.850149253880593,15.900149253880544,15.690149253880742,-0.013207423191235135,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300500,启迪设计,620000,建筑装饰,1,2863,false,-0.4571428571428572,15.780149253880657,15.690149253880742,16.260149253880208,0.03632852631140415,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300500,启迪设计,620000,建筑装饰,1,3063,false,-0.532,15.630149253880795,16.260149253880208,16.180149253880284,-0.0049200040387595845,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300500,启迪设计,620000,建筑装饰,1,3180,false,-0.6121212121212122,16.040149253880415,16.180149253880284,17.390112359662012,0.07478071350247628,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300500,启迪设计,620000,建筑装饰,1,3228,false,-0.668,17.390112359662012,17.390112359662012,18.09011235966296,0.040252758896754726,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300500,启迪设计,620000,建筑装饰,2,2712,false,-0.404,18.020112359662868,18.09011235966296,19.670112359665108,0.08734052993088115,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300500,启迪设计,620000,建筑装饰,2,2506,false,-0.34545454545454546,19.970112359665517,19.670112359665108,17.240112359661804,-0.12353767764876533,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300500,启迪设计,620000,建筑装饰,2,2566,false,-0.38775510204081637,17.280112359661857,17.240112359661804,15.940112359660032,-0.0754055410360025,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300500,启迪设计,620000,建筑装饰,3,2014,false,-0.20808080808080806,15.890112359659968,15.940112359660032,14.84011235965854,-0.06900829650268236,m2-4f41a561bd2dc413a713
