signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000566,海南海药,370000,医药生物,2,2565,false,-0.3635220125786164,5.09,5.06,5.25,0.03754940711462451,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000566,海南海药,370000,医药生物,2,2618,false,-0.3872611464968153,5.25,5.25,4.99,-0.049523809523809526,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000566,海南海药,370000,医药生物,2,2470,false,-0.3265822784810126,5,4.99,4.91,-0.01603206412825653,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000566,海南海药,370000,医药生物,2,2324,false,-0.2940438871473354,4.91,4.91,4.55,-0.07331975560081472,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000566,海南海药,370000,医药生物,2,2327,false,-0.3114551083591331,4.55,4.55,4.7,0.03296703296703307,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000566,海南海药,370000,医药生物,2,2471,false,-0.33534743202416917,4.71,4.7,4.72,0.004255319148936065,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000566,海南海药,370000,医药生物,2,2145,false,-0.2475609756097561,4.74,4.72,4.86,0.029661016949152685,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000566,海南海药,370000,医药生物,2,2277,false,-0.25747800586510267,4.88,4.86,4.51,-0.07201646090534986,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000566,海南海药,370000,医药生物,2,2606,false,-0.3162790697674419,4.52,4.51,3.74,-0.1707317073170731,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000566,海南海药,370000,医药生物,2,2400,false,-0.2556521739130435,3.74,3.74,3.7,-0.010695187165775444,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000566,海南海药,370000,医药生物,2,2346,false,-0.25697674418604655,3.7,3.7,3.7,0,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000566,海南海药,370000,医药生物,2,2614,false,-0.33371757925072043,3.7,3.7,3.67,-0.008108108108108136,m2-4f41a561bd2dc413a713
