signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301268,铭利达,640000,机械设备,4,1135,false,-0.005070422535211311,37.69984615369135,37.65984615369134,40.009846153691484,0.062400679769367695,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301268,铭利达,640000,机械设备,3,1527,false,-0.11086350974930362,40.79984615369153,40.009846153691484,41.3999999999987,0.034745293470191285,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301268,铭利达,640000,机械设备,2,2055,false,-0.22534435261707986,41.46999999999879,41.3999999999987,34.44999999998961,-0.1678743961354906,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301268,铭利达,640000,机械设备,1,3336,false,-0.7142857142857144,34.07999999998912,34.44999999998961,29.6299999999833,-0.13991291727163313,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301268,铭利达,640000,机械设备,1,3220,false,-0.6592178770949721,29.619999999983285,29.6299999999833,27.739999999999565,-0.06378670266570374,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301268,铭利达,640000,机械设备,1,3238,false,-0.6357541899441341,27.739999999999565,27.739999999999565,29.74999999999995,0.07245854361933723,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301268,铭利达,640000,机械设备,1,3281,false,-0.6755555555555556,29.439999999999895,29.74999999999995,29.449999999999893,-0.01008403361344734,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301268,铭利达,640000,机械设备,1,3186,false,-0.5559055118110237,29.349999999999877,29.449999999999893,29.519999999999907,0.002376910016978373,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301268,铭利达,640000,机械设备,1,3464,false,-0.6644501278772379,29.579999999999917,29.519999999999907,21.24999999999833,-0.28014905149056923,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301268,铭利达,640000,机械设备,1,3488,false,-0.6522613065326633,21.269999999998333,21.24999999999833,24.059999999998865,0.13223529411768253,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301268,铭利达,640000,机械设备,1,3458,false,-0.647,23.86999999999883,24.059999999998865,24.739999999998993,0.02826267664173554,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301268,铭利达,640000,机械设备,1,3459,false,-0.6424242424242425,24.19999999999889,24.739999999998993,20.0599999999981,-0.18916734033957483,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301268,铭利达,640000,机械设备,1,3528,false,-0.6888888888888889,19.759999999998048,20.0599999999981,18.11999999999773,-0.09670987038886114,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301268,铭利达,640000,机械设备,1,3546,false,-0.7010309278350515,17.959999999997702,18.11999999999773,15.57,-0.14072847682108447,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301268,铭利达,640000,机械设备,1,3454,false,-0.6625641025641026,15.55,15.57,16.24,0.04303147077713532,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,301268,铭利达,640000,机械设备,1,3491,false,-0.7010204081632654,16.24,16.24,14.29,-0.12007389162561577,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,301268,铭利达,640000,机械设备,1,3523,false,-0.8537396121883656,14.2,14.29,22.32,0.5619314205738279,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,301268,铭利达,640000,机械设备,1,3619,false,-0.842455242966752,18.65,22.32,18.62,-0.16577060931899634,m2-4f41a561bd2dc413a713
