signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300246,宝莱特,370000,医药生物,1,2586,false,-0.4231578947368421,12.250329408014046,12.49699168349569,12.390326915719843,-0.008535235557267318,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300246,宝莱特,370000,医药生物,2,2486,false,-0.3807829181494662,12.416993107663806,12.390326915719843,11.150348990325625,-0.10007628804539725,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300246,宝莱特,370000,医药生物,2,2390,false,-0.33006993006993,11.19034827824157,11.150348990325625,8.883722675088885,-0.20327850878957532,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300246,宝莱特,370000,医药生物,2,2468,false,-0.38041958041958046,8.910388867032845,8.883722675088885,9.517044733757974,0.07129016537684207,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300246,宝莱特,370000,医药生物,2,2070,false,-0.26782006920415224,9.517044733757974,9.517044733757974,10.137033696455083,0.06514511385009492,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300246,宝莱特,370000,医药生物,2,2009,false,-0.2310810810810811,10.183699532357016,10.137033696455083,10.298931472688531,0.0159709221732256,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300246,宝莱特,370000,医药生物,3,1961,false,-0.21456953642384105,10.325596375151186,10.298931472688531,9.438988368267898,-0.08349828394344538,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300246,宝莱特,370000,医药生物,3,1779,false,-0.1733333333333333,9.338994984032942,9.438988368267898,9.03901483132807,-0.04237461911537732,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300246,宝莱特,370000,医药生物,2,2413,false,-0.34362416107382554,8.925688995861785,9.03901483132807,9.35232743526427,0.034662251338530625,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300246,宝莱特,370000,医药生物,1,2625,false,-0.4274509803921569,9.358993660879934,9.35232743526427,11.258867961344121,0.20385733276306928,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300246,宝莱特,370000,医药生物,2,2573,false,-0.38616352201257864,11.245535510112793,11.258867961344121,10.625576527856058,-0.056248233451390295,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300246,宝莱特,370000,医药生物,2,2451,false,-0.35125,10.69890500962836,10.625576527856058,9.838961905207727,-0.07403030043462944,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300246,宝莱特,370000,医药生物,3,1941,false,-0.20866873065015482,9.898957935748701,9.838961905207727,10.798898393863317,0.09756481404278006,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300246,宝莱特,370000,医药生物,1,3095,false,-0.5451219512195122,10.80556461947898,10.798898393863317,10.485585789927118,-0.02901338567221312,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300246,宝莱特,370000,医药生物,2,2773,false,-0.42613981762917935,10.47225333869579,10.485585789927118,10.63224275347172,0.013986530317217749,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300246,宝莱特,370000,医药生物,2,2273,false,-0.2842767295597485,10.725569912091014,10.63224275347172,12.111000000000493,0.13908234422562615,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300246,宝莱特,370000,医药生物,2,2266,false,-0.2866242038216561,12.171000000000552,12.111000000000493,12.391000000000762,0.02311947816037141,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300246,宝莱特,370000,医药生物,3,1982,false,-0.20886075949367086,12.40100000000077,12.391000000000762,11.59099999999999,-0.06456298926646131,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300246,宝莱特,370000,医药生物,4,1376,false,-0.06081504702194354,11.651000000000048,11.59099999999999,11.62100000000002,0.0025882149943947663,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300246,宝莱特,370000,医药生物,3,1813,false,-0.1801857585139319,11.580999999999982,11.62100000000002,11.951000000000338,0.028396867739464593,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300246,宝莱特,370000,医药生物,4,976,false,0.04531722054380666,11.971000000000357,11.951000000000338,10.930999999999354,-0.08534850640121783,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300246,宝莱特,370000,医药生物,4,828,false,0.10365853658536578,10.940999999999363,10.930999999999354,11.30099999999971,0.033848687219868,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300246,宝莱特,370000,医药生物,4,1196,false,-0.0017595307917888658,11.30099999999971,11.30099999999971,10.260999999998708,-0.09202725422538094,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300246,宝莱特,370000,医药生物,3,1822,false,-0.14418604651162792,10.250999999998697,10.260999999998708,7.560999999996102,-0.2631322483191644,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300246,宝莱特,370000,医药生物,4,1015,false,0.04115942028985503,7.530999999996073,7.560999999996102,7.03099999999559,-0.07009654807575516,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300246,宝莱特,370000,医药生物,4,968,false,0.06279069767441858,7.0409999999955994,7.03099999999559,7.5009999999960435,0.06684682122041652,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300246,宝莱特,370000,医药生物,3,1945,false,-0.17233429394812683,7.5009999999960435,7.5009999999960435,6.900999999995465,-0.07998933475548531,m2-4f41a561bd2dc413a713
