signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688655,迅捷兴,270000,电子,2,2456,false,-0.36119402985074633,12.660365888601689,12.650507772752416,12.887102553134968,0.01870239397758766,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688655,迅捷兴,270000,电子,2,2317,false,-0.3125925925925926,12.946251248230606,12.887102553134968,12.818095742190057,-0.0053547188485842945,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688655,迅捷兴,270000,电子,2,2380,false,-0.33874538745387456,12.660365888601689,12.818095742190057,11.043634889320913,-0.13843404578642704,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688655,迅捷兴,270000,电子,3,1920,false,-0.20144404332129962,12.197034443685856,12.285757486329315,11.250655322155648,-0.08425220547658152,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688655,迅捷兴,270000,电子,2,2642,false,-0.41648745519713265,12.857528205587148,12.877244437285695,13.961637180705726,0.0842099991734413,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688655,迅捷兴,270000,电子,2,2665,false,-0.38823529411764707,13.409582693146437,13.961637180705726,14.020785875801364,0.00423651569870187,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688655,迅捷兴,270000,电子,2,2167,false,-0.2513888888888889,13.991211528253544,14.020785875801364,12.699798351998782,-0.09421636814827117,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688655,迅捷兴,270000,电子,2,2185,false,-0.2613138686131387,12.82795385803933,12.699798351998782,14.523549784114287,0.1436047550966406,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688655,迅捷兴,270000,电子,3,1511,false,-0.10690909090909094,14.631989058456291,14.523549784114287,16.25421888990296,0.11916295475377914,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688655,迅捷兴,270000,电子,4,1107,false,-0.006498194945848357,16.293861949990696,16.25421888990296,15.064927087270952,-0.07316819163612887,m2-4f41a561bd2dc413a713
