signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688680,海优新材,630000,电力设备,1,2673,false,-0.4519230769230769,241.34049017157608,248.35404451802495,199.28896673174876,-0.197561017705573,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688680,海优新材,630000,电力设备,3,1628,false,-0.14615384615384616,204.64350751466085,199.28896673174876,164.8569846286442,-0.17277415136308794,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688680,海优新材,630000,电力设备,3,1603,false,-0.13875598086124408,164.8371162027336,164.8569846286442,206.63035010572287,0.25339154159089516,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688680,海优新材,630000,电力设备,2,2258,false,-0.31980676328502416,208.1602189008406,206.63035010572287,197.62148064944648,-0.04359896526171969,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688680,海优新材,630000,电力设备,2,2298,false,-0.31296296296296294,197.92030167026635,197.62148064944648,203.78715437902974,0.031199410657793525,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688680,海优新材,630000,电力设备,1,3211,false,-0.707488986784141,205.78925521852287,203.78715437902974,188.18869709223267,-0.07654288777095852,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688680,海优新材,630000,电力设备,2,2000,false,-0.22982456140350882,188.01936518043473,188.18869709223267,164.18340841970334,-0.12755967304861127,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688680,海优新材,630000,电力设备,1,3030,false,-0.6105263157894738,163.1674169489158,164.18340841970334,131.18360702049597,-0.2009935213115428,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688680,海优新材,630000,电力设备,1,2811,false,-0.5105263157894737,130.7054933871842,131.18360702049597,134.6698522633944,0.026575311672545787,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688680,海优新材,630000,电力设备,1,3180,false,-0.6689655172413793,133.93276041203876,134.6698522633944,183.79602808618063,0.36478970606355654,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688680,海优新材,630000,电力设备,1,3259,false,-0.7929824561403509,184.57296274031228,183.79602808618063,231.68707702291135,0.26056628881161115,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688680,海优新材,630000,电力设备,1,3149,false,-0.653448275862069,225.11301456487428,231.68707702291135,198.21912269108623,-0.14445326326299812,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688680,海优新材,630000,电力设备,1,2839,false,-0.4476987447698745,201.2073328992849,198.21912269108623,164.35274033150125,-0.17085325522484474,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688680,海优新材,630000,电力设备,1,3329,false,-0.6894514767932489,164.74120765856708,164.35274033150125,121.2328670271944,-0.26236175446380505,m2-4f41a561bd2dc413a713
