signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603818,曲美家居,360000,轻工制造,4,977,false,0.0204081632653062,11.730066221699241,11.948756648777348,13.002446888335504,0.0881840906573299,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603818,曲美家居,360000,轻工制造,4,1270,false,-0.05531914893617024,13.072030206042173,13.002446888335504,12.028280440442115,-0.07492177866669947,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603818,曲美家居,360000,轻工制造,4,1250,false,-0.05154639175257733,12.058101862316404,12.028280440442115,9.612745268624835,-0.20082132136657216,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603818,曲美家居,360000,轻工制造,3,1347,false,-0.06966292134831464,9.62268574258293,9.612745268624835,9.43381673737911,-0.01861367655603352,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603818,曲美家居,360000,轻工制造,4,977,false,0.032558139534883734,9.41393578946292,9.43381673737911,9.503400055085782,0.007375945457045452,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603818,曲美家居,360000,轻工制造,3,1400,false,-0.0772727272727273,9.443757211337207,9.503400055085782,7.863221851999974,-0.17258856762617925,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603818,曲美家居,360000,轻工制造,4,1046,false,0.018604651162790725,7.922864695748548,7.863221851999974,8.260840810323806,0.050566926103286836,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603818,曲美家居,360000,轻工制造,1,2724,false,-0.46190476190476193,8.250900336365712,8.260840810323806,6.6007816593218065,-0.20095522830162482,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603818,曲美家居,360000,轻工制造,2,1982,false,-0.21882352941176475,6.481495971824657,6.6007816593218065,5.974531799961771,-0.09487510596197768,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603818,曲美家居,360000,轻工制造,1,2646,false,-0.43500000000000005,5.95465085204558,5.974531799961771,6.859233982232298,0.14807891428014286,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603818,曲美家居,360000,轻工制造,1,2804,false,-0.47126436781609193,6.799591138483723,6.859233982232298,6.242924596830359,-0.08985105144370142,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603818,曲美家居,360000,轻工制造,1,2741,false,-0.46067415730337086,6.262805544746549,6.242924596830359,7.217091044723746,0.15604328272489298,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603818,曲美家居,360000,轻工制造,1,3012,false,-0.5733333333333334,7.217091044723746,7.217091044723746,7.296614836388513,0.01101881508380087,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603818,曲美家居,360000,轻工制造,1,3154,false,-0.5739130434782609,7.326436258262801,7.296614836388513,6.541138815573232,-0.1035378785581077,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603818,曲美家居,360000,轻工制造,1,3330,false,-0.691304347826087,6.5510792895313275,6.541138815573232,5.964591326003676,-0.0881417602997362,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603818,曲美家居,360000,轻工制造,1,3262,false,-0.6688172043010753,6.044115117668443,5.964591326003676,5.21905577914649,-0.12499356722176314,m2-4f41a561bd2dc413a713
