signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300561,汇金科技,710000,计算机,1,2759,false,-0.49375,12.26737037074248,12.617370370742488,13.967370370742524,0.1069953532576371,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300561,汇金科技,710000,计算机,2,2144,false,-0.27958115183246074,15.217370370742557,13.967370370742524,11.88737037074247,-0.14891851112912657,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300561,汇金科技,710000,计算机,2,2330,false,-0.3128205128205129,12.017370370742475,11.88737037074247,8.467370370742382,-0.2877002981599268,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300561,汇金科技,710000,计算机,1,2657,false,-0.44216216216216214,8.40737037074238,8.467370370742382,10.24217543877128,0.20960522456434028,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300561,汇金科技,710000,计算机,1,2794,false,-0.5252747252747253,10.202175438771341,10.24217543877128,10.202175438771341,-0.0039054203122239617,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300561,汇金科技,710000,计算机,2,2635,false,-0.42887700534759365,10.162175438771403,10.202175438771341,10.172175438771387,-0.0029405493151927198,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300561,汇金科技,710000,计算机,1,2764,false,-0.4471204188481676,10.162175438771403,10.172175438771387,9.392175438772576,-0.07667976281905542,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300561,汇金科技,710000,计算机,1,3012,false,-0.5936170212765958,9.392175438772576,9.392175438772576,8.272175438774285,-0.11924819838593848,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300561,汇金科技,710000,计算机,2,2586,false,-0.40335195530726264,8.272175438774285,8.272175438774285,9.812175438771934,0.18616626441204143,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300561,汇金科技,710000,计算机,2,2526,false,-0.39120879120879126,9.792175438771967,9.812175438771934,9.522175438772377,-0.029555117701386302,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300561,汇金科技,710000,计算机,2,2665,false,-0.4193548387096774,9.42217543877253,9.522175438772377,8.802175438773476,-0.07561297359290464,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300561,汇金科技,710000,计算机,2,2652,false,-0.4304347826086957,8.862175438773384,8.802175438773476,10.122175438771462,0.1499629278216157,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300561,汇金科技,710000,计算机,1,2737,false,-0.4531914893617021,10.07217543877154,10.122175438771462,10.652175438770653,0.052360285909401005,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300561,汇金科技,710000,计算机,1,3400,false,-0.7989304812834224,10.6221754387707,10.652175438770653,12.932175438767176,0.2140407856688149,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300561,汇金科技,710000,计算机,1,3349,false,-0.7206349206349207,12.792175438767389,12.932175438767176,11.232175438769769,-0.13145506786903505,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300561,汇金科技,710000,计算机,1,3150,false,-0.5906432748538012,11.392175438769526,11.232175438769769,11.999999999999906,0.06835938108479489,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300561,汇金科技,710000,计算机,1,3353,false,-0.8227272727272728,12.149999999999912,11.999999999999906,11.46999999999989,-0.04416666666666824,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300561,汇金科技,710000,计算机,1,3320,false,-0.7227272727272727,11.529999999999893,11.46999999999989,11.989999999999906,0.045335658238885745,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300561,汇金科技,710000,计算机,1,3333,false,-0.7097142857142857,12.059999999999908,11.989999999999906,14.309999999999974,0.193494578815687,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300561,汇金科技,710000,计算机,1,3341,false,-0.5764705882352941,8.939999999999817,9.149999999999823,8.175303030604324,-0.1065242589503298,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300561,汇金科技,710000,计算机,1,3310,false,-0.5702127659574469,8.185303030604313,8.175303030604324,8.00530303060451,-0.020794336229913002,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300561,汇金科技,710000,计算机,1,3382,false,-0.6210526315789474,7.995303030604521,8.00530303060451,8.635303030603819,0.07869783287288423,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300561,汇金科技,710000,计算机,2,2321,false,-0.267005076142132,8.73530303060371,8.635303030603819,7.9353030306045875,-0.08106258663053356,m2-4f41a561bd2dc413a713
