signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300410,正业科技,640000,机械设备,2,2337,false,-0.3320261437908497,6.76,6.76,7.68,0.13609467455621305,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300410,正业科技,640000,机械设备,1,2772,false,-0.5122923588039867,7.69,7.68,8.5,0.10677083333333348,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300410,正业科技,640000,机械设备,1,3084,false,-0.6413373860182372,8.5,8.5,9.41,0.10705882352941187,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300410,正业科技,630000,电力设备,1,3273,false,-0.763876651982379,9.44,9.41,9.42,0.0010626992561104665,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300410,正业科技,630000,电力设备,1,3251,false,-0.787719298245614,9.5,9.42,8.13,-0.13694267515923553,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300410,正业科技,630000,电力设备,1,3141,false,-0.6947368421052633,8.13,8.13,10.96,0.3480934809348093,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300410,正业科技,630000,电力设备,1,2883,false,-0.5526315789473686,10.82,10.96,12.84,0.1715328467153283,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300410,正业科技,630000,电力设备,1,2772,false,-0.45862068965517244,12.73,12.84,10.34,-0.19470404984423673,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300410,正业科技,630000,电力设备,2,2078,false,-0.243859649122807,10.39,10.34,11.05,0.06866537717601551,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300410,正业科技,630000,电力设备,2,2354,false,-0.3206896551724139,11,11.05,10.09,-0.08687782805429867,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300410,正业科技,630000,电力设备,2,2588,false,-0.3656903765690377,10.08,10.09,9.39,-0.06937561942517334,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300410,正业科技,630000,电力设备,2,2731,false,-0.4109704641350211,9.37,9.39,8.09,-0.13844515441959537,m2-4f41a561bd2dc413a713
