signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600837,海通证券,490000,非银金融,5,308,false,0.27878787878787886,10.73175760093445,10.825209979561443,10.507471892229669,-0.029351678898763223,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600837,海通证券,490000,非银金融,5,415,false,0.22461538461538466,10.507471892229669,10.507471892229669,9.57294810595974,-0.08893897560278163,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600837,海通证券,490000,非银金融,5,482,false,0.1815384615384616,9.629019533135937,9.57294810595974,8.414138610985031,-0.12105043108436786,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600837,海通证券,490000,非银金融,5,267,false,0.30303030303030304,8.460864800298529,8.414138610985031,8.54497194106282,0.015549224481158586,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600837,海通证券,490000,非银金融,5,634,false,0.14029850746268657,8.535626703200123,8.54497194106282,9.18044811572637,0.07436843316123398,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600837,海通证券,490000,非银金融,4,765,false,0.11044776119402983,9.171102877863673,9.18044811572637,8.984622377513128,-0.02133073851567091,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600837,海通证券,490000,非银金融,4,1092,false,0.005714285714285727,9.013556583778623,8.984622377513128,9.13893814426244,0.017175542862606585,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600837,海通证券,490000,非银金融,4,982,false,0.04117647058823529,9.148582879684271,9.13893814426244,8.338425104250389,-0.08759365993899682,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600837,海通证券,490000,非银金融,4,883,false,0.05882352941176472,8.357714575094052,8.338425104250389,8.20339880834474,-0.01619326122349174,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600837,海通证券,490000,非银金融,4,1234,false,-0.03636363636363632,8.145530395813749,8.20339880834474,8.762793462810993,0.06819059606089373,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600837,海通证券,490000,非银金融,3,1970,false,-0.21212121212121215,8.627767166905345,8.762793462810993,8.328780368828557,-0.04952907949096064,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600837,海通证券,490000,非银金融,3,1696,false,-0.14545454545454548,8.386648781359547,8.328780368828557,9.052135525465953,0.08685006983070864,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600837,海通证券,490000,非银金融,3,1475,false,-0.09253731343283583,9.013556583778623,9.052135525465953,8.830306610763817,-0.02450569968578964,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600837,海通证券,490000,非银金融,3,1741,false,-0.14626865671641792,8.830306610763817,8.830306610763817,8.521675077265195,-0.0349513949065382,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600837,海通证券,490000,非银金融,3,1799,false,-0.16470588235294117,8.502385606421532,8.521675077265195,8.955688171247632,0.050930490783476445,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600837,海通证券,490000,非银金融,3,1822,false,-0.17575757575757575,8.9460434358258,8.955688171247632,9.09071446715328,0.015077154689145278,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600837,海通证券,490000,非银金融,3,1700,false,-0.15151515151515152,9.081069731731448,9.09071446715328,8.926753964982137,-0.01803604136545789,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600837,海通证券,490000,非银金融,4,961,false,0.036363636363636376,8.897819758716642,8.926753964982137,10.155869336797775,0.13768894904432338,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600837,海通证券,490000,非银金融,4,991,false,0.04242424242424242,10.205146863140579,10.155869336797775,9.761649126055334,-0.03881698332943906,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600837,海通证券,490000,非银金融,3,1446,false,-0.08484848484848483,9.692660589175405,9.761649126055334,9.810926652398138,0.005048073917272244,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600837,海通证券,490000,非银金融,4,1016,false,0.03636363636363632,9.810926652398138,9.810926652398138,9.663094073369724,-0.015068156583586179,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600837,海通证券,490000,非银金融,4,855,false,0.09253731343283583,9.633527557564038,9.663094073369724,9.603961041758357,-0.006119471792614517,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600837,海通证券,490000,非银金融,5,550,false,0.2119402985074627,9.584250031221234,9.603961041758357,9.26887386262728,-0.034890518367796886,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600837,海通证券,490000,非银金融,5,464,false,0.217910447761194,9.239307346821596,9.26887386262728,8.549421978022323,-0.0776202044895481,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600837,海通证券,490000,非银金融,5,405,false,0.23529411764705882,8.667688041245055,8.549421978022323,9.002775220376133,0.05302735594514196,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600837,海通证券,490000,非银金融,5,500,false,0.2173913043478261,9.012630725644694,9.002775220376133,8.60855500963369,-0.04378874303672464,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600837,海通证券,490000,非银金融,3,1619,false,-0.09714285714285711,8.578988493828007,8.60855500963369,8.342456367382542,-0.030910953342734193,m2-4f41a561bd2dc413a713
