signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600438,通威股份,630000,电力设备,3,1395,false,-0.08543689320388348,32.372739935344384,32.9447718824473,38.11039370780097,0.15679640593006705,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600438,通威股份,630000,电力设备,3,1675,false,-0.16153846153846155,37.183008581437136,38.11039370780097,37.01833271787721,-0.028655200948507153,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600438,通威股份,630000,电力设备,5,494,false,0.17692307692307693,37.00099841644984,37.01833271787721,35.9436060293808,-0.029032282374440666,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600438,通威股份,630000,电力设备,5,252,false,0.3129186602870814,35.62292145297462,35.9436060293808,39.93878718404692,0.11115137283110665,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600438,通威股份,630000,电力设备,5,292,false,0.3024154589371981,39.983026415194615,39.93878718404692,53.08668668114171,0.3292012708474672,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600438,通威股份,630000,电力设备,5,150,false,0.43333333333333335,52.962816833928166,53.08668668114171,47.15862970735065,-0.11166748848722019,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600438,通威股份,630000,电力设备,5,86,true,0.5224669603524229,47.60986986505714,47.15862970735065,47.27365170833466,0.002439044596880713,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600438,通威股份,630000,电力设备,5,277,false,0.3315789473684211,46.787020165710025,47.27365170833466,42.0268788942181,-0.11098725451733016,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600438,通威股份,630000,电力设备,5,131,false,0.44035087719298244,41.549095197823,42.0268788942181,38.70893655814102,-0.07894810234251182,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600438,通威股份,630000,电力设备,5,178,false,0.39999999999999997,38.487740402402544,38.70893655814102,38.75317578928871,0.00114286867791491,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600438,通威股份,630000,电力设备,5,124,false,0.4862068965517242,38.328479170270846,38.75317578928871,34.10805651878079,-0.11986422211600578,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600438,通威股份,630000,电力设备,5,71,true,0.5824561403508772,34.13460005746941,34.10805651878079,37.496781624694194,0.09935262960665847,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600438,通威股份,630000,电力设备,5,80,true,0.5689655172413793,37.34636823879203,37.496781624694194,37.11632423682402,-0.010146401141254646,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600438,通威股份,630000,电力设备,5,94,true,0.5230125523012552,37.07208500567632,37.11632423682402,34.41773113681466,-0.07270636722512569,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600438,通威股份,630000,电力设备,5,369,false,0.28945147679324895,34.426578983044195,34.41773113681466,34.93975406435745,0.01516726728637896,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600438,通威股份,630000,电力设备,5,479,false,0.20666666666666667,35.24058083616177,34.93975406435745,32.612938444070004,-0.06659507722926605,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600438,通威股份,630000,电力设备,5,372,false,0.25619834710743805,32.69919179588129,32.612938444070004,32.881282205260696,0.008228138094667381,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600438,通威股份,630000,电力设备,5,518,false,0.1885245901639344,32.881282205260696,32.881282205260696,33.34130008158759,0.01399026575226725,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600438,通威股份,630000,电力设备,5,509,false,0.21574803149606303,33.350883787344394,33.34130008158759,30.782450644519226,-0.07674714035765706,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600438,通威股份,630000,电力设备,5,480,false,0.23968253968253966,30.744115821491985,30.782450644519226,30.859120290573713,0.0024906933804549336,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600438,通威股份,630000,电力设备,5,577,false,0.17968750000000003,30.916622525114573,30.859120290573713,26.16310446973664,-0.1521759459316644,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600438,通威股份,630000,电力设备,5,421,false,0.2684824902723736,26.16310446973664,26.16310446973664,23.41258091753207,-0.10512986161050408,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600438,通威股份,630000,电力设备,5,446,false,0.2617647058823529,23.47966685782974,23.41258091753207,23.95885214567026,0.02333237971765545,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600438,通威股份,630000,电力设备,5,466,false,0.21588447653429604,23.98760326294069,23.95885214567026,22.904644512421118,-0.044000757082999664,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600438,通威股份,630000,电力设备,5,391,false,0.24014336917562723,22.3296221670125,22.904644512421118,25.425159126462244,0.11004382157838166,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600438,通威股份,630000,电力设备,5,182,false,0.4065454545454546,25.396408009191813,25.425159126462244,23.843847676588535,-0.062194751348788824,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600438,通威股份,630000,电力设备,5,174,false,0.4449275362318841,23.834263970831724,23.843847676588535,21.083740418627155,-0.11575762835758407,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600438,通威股份,630000,电力设备,5,679,false,0.1535580524344569,20.79622924592284,21.083740418627155,22.013359877037757,0.0440917711920461,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600438,通威股份,630000,电力设备,2,2666,false,-0.3569811320754718,22.051694700065,22.013359877037757,19,-0.13688777605371394,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600438,通威股份,630000,电力设备,5,630,false,0.18931297709923667,19.11,19,18.18,-0.04315789473684217,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600438,通威股份,630000,电力设备,4,736,false,0.14656488549618318,18.13,18.18,18.86,0.037403740374037486,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600438,通威股份,630000,电力设备,4,1022,false,0.05587044534412955,19.01,18.86,25.11,0.33138918345705193,m2-4f41a561bd2dc413a713
