signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600774,汉商集团,450000,商贸零售,4,1253,false,-0.05074626865671647,14.903169317853191,14.922892974595106,14.903169317853191,-0.0013217046302946844,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600774,汉商集团,450000,商贸零售,3,1418,false,-0.0909090909090909,14.903169317853191,14.903169317853191,11.944620806566059,-0.19851807680551214,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600774,汉商集团,450000,商贸零售,1,2824,false,-0.4956521739130435,11.974206291678932,11.944620806566059,10.504793864406324,-0.12054187114657089,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600774,汉商集团,450000,商贸零售,1,2699,false,-0.4611111111111111,10.435761065809624,10.504793864406324,11.347462993429811,0.08021757874552171,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600774,汉商集团,450000,商贸零售,1,2741,false,-0.5013698630136987,11.347462993429811,11.347462993429811,12.681374892678717,0.11755155315520671,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600774,汉商集团,450000,商贸零售,1,2901,false,-0.5397260273972604,12.721193158327937,12.681374892678717,11.43705409114056,-0.0981219159648482,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600774,汉商集团,370000,医药生物,2,2154,false,-0.26092715231788083,11.447008657552864,11.43705409114056,12.392692466721863,0.08355633959286468,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600774,汉商集团,370000,医药生物,1,2699,false,-0.44933333333333336,12.382737900309559,12.392692466721863,10.142960457540875,-0.1815369836072509,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600774,汉商集团,370000,医药生物,2,2303,false,-0.30738255033557044,10.023505660593212,10.142960457540875,10.053369359830127,-0.008832835155552776,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600774,汉商集团,370000,医药生物,2,2340,false,-0.32941176470588235,9.953823695707074,10.053369359830127,11.934782411755823,0.1871425374504978,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600774,汉商集团,370000,医药生物,2,2613,false,-0.4012578616352202,11.765554782746634,11.934782411755823,11.237962762894453,-0.05838561817222565,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600774,汉商集团,370000,医药生物,2,2415,false,-0.33999999999999997,11.237962762894453,11.237962762894453,12.63160206061719,0.12401173834854307,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600774,汉商集团,370000,医药生物,2,2461,false,-0.3535603715170279,12.532056396494138,12.63160206061719,13.278648877417032,0.051224445932887885,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600774,汉商集团,370000,医药生物,2,2489,false,-0.33780487804878057,13.228876045355506,13.278648877417032,11.914873278931212,-0.1027043949332217,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600774,汉商集团,370000,医药生物,4,1251,false,-0.028571428571428636,11.825282181220464,11.914873278931212,12.671420326266412,0.06349602128568033,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600774,汉商集团,370000,医药生物,3,1867,false,-0.18742138364779878,12.691329459091023,12.671420326266412,12.402647033134171,-0.021210983947482553,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600774,汉商集团,370000,医药生物,3,2025,false,-0.2280254777070064,12.402647033134171,12.402647033134171,12.551965529318748,0.012039244185992448,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600774,汉商集团,370000,医药生物,3,1866,false,-0.18354430379746836,12.601738361380274,12.551965529318748,12.95,0.03171092764328631,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600774,汉商集团,370000,医药生物,2,2104,false,-0.23260188087774292,12.96,12.95,10.05,-0.22393822393822382,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600774,汉商集团,370000,医药生物,4,928,false,0.0674922600619195,10.06,10.05,10.17,0.011940298507462588,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600774,汉商集团,370000,医药生物,2,2417,false,-0.3196374622356496,10.17,10.17,9.99,-0.017699115044247815,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600774,汉商集团,370000,医药生物,4,1137,false,0.0060975609756097615,10.17,9.99,10.22,0.02302302302302306,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600774,汉商集团,370000,医药生物,3,1507,false,-0.07917888563049857,10.23,10.22,9.9,-0.03131115459882583,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600774,汉商集团,370000,医药生物,2,2655,false,-0.33139534883720934,9.86,9.9,7.34,-0.2585858585858586,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600774,汉商集团,370000,医药生物,2,2225,false,-0.21855072463768116,7.33,7.34,7.07,-0.0367847411444141,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600774,汉商集团,370000,医药生物,2,2213,false,-0.22325581395348834,7.04,7.07,7.5,0.06082036775106081,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600774,汉商集团,370000,医药生物,2,2512,false,-0.3095100864553314,7.5,7.5,7.3,-0.026666666666666727,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600774,汉商集团,370000,医药生物,2,2694,false,-0.35131964809384164,7.25,7.3,8.3,0.13698630136986312,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600774,汉商集团,370000,医药生物,1,3169,false,-0.5162790697674419,8.32,8.3,8.09,-0.025301204819277223,m2-4f41a561bd2dc413a713
