signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600126,杭钢股份,230000,钢铁,2,2420,false,-0.36410256410256414,4.737310979861888,4.784014930973661,5.5593005194290885,0.16205751855745953,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600126,杭钢股份,230000,钢铁,1,2574,false,-0.4153846153846154,5.577982099873798,5.5593005194290885,5.185668910534906,-0.0672083848657552,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600126,杭钢股份,230000,钢铁,2,2325,false,-0.31,5.223032071424324,5.185668910534906,4.559835965637151,-0.1206850949597551,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600126,杭钢股份,230000,钢铁,3,1316,false,-0.060000000000000026,4.550495175414797,4.559835965637151,4.840059672307787,0.06145477793113563,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600126,杭钢股份,230000,钢铁,3,1557,false,-0.1219512195121951,4.840059672307787,4.840059672307787,4.995114341294774,0.03203569366595338,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600126,杭钢股份,230000,钢铁,4,1062,false,0.014634146341463483,5.004873134484265,4.995114341294774,4.7218681319890115,-0.05470269359938906,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600126,杭钢股份,230000,钢铁,4,844,false,0.0829268292682927,4.7218681319890115,4.7218681319890115,4.292481231651385,-0.09093580937355705,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600126,杭钢股份,230000,钢铁,4,953,false,0.05263157894736842,4.292481231651385,4.292481231651385,3.9118882972612155,-0.08866502003172394,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600126,杭钢股份,230000,钢铁,4,1169,false,-0.02105263157894738,3.9118882972612155,3.9118882972612155,3.94116467682969,0.0074839508042630065,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600126,杭钢股份,230000,钢铁,3,1829,false,-0.18620689655172412,3.931405883640198,3.94116467682969,4.233928472514436,0.07428357343348768,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600126,杭钢股份,230000,钢铁,3,1663,false,-0.13103448275862073,4.214410886135452,4.233928472514436,4.028993815535114,-0.048402956807065745,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600126,杭钢股份,230000,钢铁,3,1901,false,-0.2,4.0387526087246055,4.028993815535114,4.497415888630706,0.11626279278201834,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600126,杭钢股份,230000,钢铁,3,1778,false,-0.17241379310344826,4.497415888630706,4.497415888630706,4.731626925178503,0.052076801956401964,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600126,杭钢股份,230000,钢铁,3,1693,false,-0.13103448275862073,4.731626925178503,4.731626925178503,4.878008823020876,0.030936906091101113,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600126,杭钢股份,230000,钢铁,2,2691,false,-0.4,4.8877676162103665,4.878008823020876,4.7218681319890115,-0.03200910385708744,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600126,杭钢股份,230000,钢铁,4,1328,false,-0.05185185185185187,4.7218681319890115,4.7218681319890115,4.45838071587274,-0.05580151938831923,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600126,杭钢股份,230000,钢铁,3,1976,false,-0.21538461538461545,4.45838071587274,4.45838071587274,4.2977206116351025,-0.036035528250347615,m2-4f41a561bd2dc413a713
