signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002505,鹏都农牧,110000,农林牧渔,3,1741,false,-0.169811320754717,3.26,3.32,3.5,0.054216867469879526,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002505,鹏都农牧,110000,农林牧渔,3,1867,false,-0.20769230769230773,3.49,3.5,3.39,-0.03142857142857136,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002505,鹏都农牧,110000,农林牧渔,3,1863,false,-0.2,3.39,3.39,2.64,-0.22123893805309736,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002505,鹏都农牧,110000,农林牧渔,3,1735,false,-0.176,2.63,2.64,2.99,0.13257575757575757,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002505,鹏都农牧,110000,农林牧渔,2,2002,false,-0.24799999999999994,3,2.99,3.36,0.12374581939799323,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002505,鹏都农牧,110000,农林牧渔,2,2018,false,-0.2320000000000001,3.39,3.36,3.7,0.10119047619047628,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002505,鹏都农牧,110000,农林牧渔,3,1695,false,-0.15294117647058825,3.68,3.7,3.2,-0.1351351351351351,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002505,鹏都农牧,110000,农林牧渔,3,1728,false,-0.16078431372549018,3.17,3.2,2.69,-0.15937500000000004,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002505,鹏都农牧,110000,农林牧渔,3,1940,false,-0.20800000000000002,2.69,2.69,2.59,-0.03717472118959109,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002505,鹏都农牧,110000,农林牧渔,1,3091,false,-0.6905660377358491,2.6,2.59,2.75,0.061776061776061875,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002505,鹏都农牧,110000,农林牧渔,1,3168,false,-0.6603773584905661,2.76,2.75,2.58,-0.06181818181818177,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002505,鹏都农牧,110000,农林牧渔,1,3289,false,-0.8339622641509434,2.58,2.58,2.84,0.10077519379844957,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002505,鹏都农牧,110000,农林牧渔,1,3313,false,-0.8716981132075472,2.83,2.84,2.87,0.010563380281690238,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002505,鹏都农牧,110000,农林牧渔,1,3392,false,-0.7824561403508772,2.87,2.87,2.89,0.006968641114982521,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002505,鹏都农牧,110000,农林牧渔,1,3457,false,-0.8779661016949152,2.88,2.89,2.35,-0.18685121107266434,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002505,鹏都农牧,110000,农林牧渔,1,3125,false,-0.5746031746031747,2.38,2.35,1.87,-0.20425531914893613,m2-4f41a561bd2dc413a713
