signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688227,品高股份,710000,计算机,2,2087,false,-0.24468085106382975,23.433346090658652,23.473150271696472,25.86140113396568,0.10174394295719735,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688227,品高股份,710000,计算机,3,1506,false,-0.09304812834224596,26.130079355970967,25.86140113396568,29.9512807356017,0.15814609504140442,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688227,品高股份,710000,计算机,4,740,false,0.11957671957671956,30.160252686050253,29.9512807356017,26.189785627527698,-0.12558712067370414,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688227,品高股份,710000,计算机,4,1103,false,0.0035087719298245446,26.378855487457344,26.189785627527698,25.035464377430912,-0.04407524622437131,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688227,品高股份,710000,计算机,4,1231,false,-0.04090909090909092,24.75683511016617,25.035464377430912,24.707079883868893,-0.013116772615492378,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688227,品高股份,710000,计算机,3,2006,false,-0.21363636363636365,24.707079883868893,24.707079883868893,21.33,-0.1366847033215678,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688227,品高股份,710000,计算机,3,1603,false,-0.11542857142857144,21.39,21.33,22.51,0.0553211439287391,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688227,品高股份,710000,计算机,3,1884,false,-0.19542857142857142,22.68,22.51,20.66,-0.08218569524655717,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688227,品高股份,710000,计算机,3,1618,false,-0.11864406779661019,20.54,20.66,19.92,-0.03581800580832517,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688227,品高股份,710000,计算机,2,2325,false,-0.2947976878612717,19.81,19.92,20.3,0.01907630522088355,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688227,品高股份,710000,计算机,2,2456,false,-0.30491803278688523,20.49,20.3,19.09,-0.05960591133004933,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688227,品高股份,710000,计算机,2,2823,false,-0.3806451612903226,19.07,19.09,13.7,-0.2823467784180199,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688227,品高股份,710000,计算机,2,2781,false,-0.36210526315789476,13.61,13.7,13.65,-0.0036496350364962904,m2-4f41a561bd2dc413a713
