signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000782,恒申新材,220000,基础化工,5,78,true,0.5190661478599222,5.220000005515378,5.320000005551226,5.340000005558396,0.0037593984936654667,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000782,恒申新材,220000,基础化工,5,54,true,0.6062500000000001,5.290000005540472,5.340000005558396,5.600000005651602,0.048689138543552835,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000782,恒申新材,220000,基础化工,5,466,false,0.18906250000000002,5.600000005651602,5.600000005651602,4.3200000051927425,-0.22857142842269018,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000782,恒申新材,220000,基础化工,5,161,false,0.3826771653543308,4.330000005196329,4.3200000051927425,4.560000005278779,0.05555555550869218,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000782,恒申新材,220000,基础化工,5,206,false,0.3674418604651163,4.560000005278779,4.560000005278779,4.590000005289534,0.0065789473631636675,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000782,恒申新材,220000,基础化工,5,271,false,0.33777777777777773,4.5800000052859495,4.590000005289534,5.450000005597829,0.1873638342739059,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000782,恒申新材,220000,基础化工,5,348,false,0.2898550724637681,5.440000005594245,5.450000005597829,5.520222222444876,0.012884810417416626,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000782,恒申新材,220000,基础化工,5,272,false,0.3323636363636363,5.620222222444693,5.520222222444876,5.390222222445114,-0.023549776578049686,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000782,恒申新材,220000,基础化工,5,414,false,0.23394833948339483,5.450222222445005,5.390222222445114,5.270222222445334,-0.022262532980569127,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000782,恒申新材,220000,基础化工,4,665,false,0.12958801498127348,5.270222222445334,5.270222222445334,4.640222222446488,-0.11953955135245342,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000782,恒申新材,220000,基础化工,5,406,false,0.25795053003533575,4.620222222446526,4.640222222446488,4.180222222447332,-0.09913318327168996,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000782,恒申新材,220000,基础化工,4,782,false,0.10462633451957296,4.180222222447332,4.180222222447332,4.560222222446636,0.09090425814176717,m2-4f41a561bd2dc413a713
