signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600831,广电网络,720000,传媒,1,2621,false,-0.43291139240506327,5.878056659044256,5.947460038632964,6.135840640373745,0.03167412652075274,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600831,广电网络,720000,传媒,3,1555,false,-0.13000000000000006,6.135840640373745,6.135840640373745,6.403539390215906,0.0436286998851807,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600831,广电网络,720000,传媒,4,1129,false,-0.014285714285714263,6.443198464266597,6.403539390215906,5.580613603664076,-0.12851108369992925,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600831,广电网络,720000,传媒,3,1464,false,-0.1,5.600443140689421,5.580613603664076,5.947460038632964,0.06573586007245269,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600831,广电网络,720000,传媒,3,1631,false,-0.14157303370786517,5.947460038632964,5.947460038632964,5.848312353506238,-0.0166705929056592,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600831,广电网络,720000,传媒,3,1418,false,-0.08314606741573037,5.878056659044256,5.848312353506238,5.81,-0.006551010135987134,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600831,广电网络,720000,传媒,3,1627,false,-0.13658536585365857,5.87,5.81,5.81,0,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600831,广电网络,720000,传媒,3,1500,false,-0.1037974683544304,5.81,5.81,5.07,-0.12736660929431998,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600831,广电网络,720000,传媒,3,1569,false,-0.12098765432098767,5.06,5.07,5.1,0.005917159763313418,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600831,广电网络,720000,传媒,3,1410,false,-0.08205128205128205,5.1,5.1,5.77,0.13137254901960782,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600831,广电网络,720000,传媒,4,1135,false,-2.7755575615628914e-17,5.73,5.77,5.9,0.022530329289428108,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600831,广电网络,720000,传媒,4,1200,false,-0.020512820512820468,5.88,5.9,6.07,0.028813559322033777,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600831,广电网络,720000,传媒,4,1250,false,-0.03797468354430383,6.07,6.07,6.1,0.0049423393739702615,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600831,广电网络,720000,传媒,3,1442,false,-0.07848101265822782,6.14,6.1,6.57,0.077049180327869,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600831,广电网络,720000,传媒,2,2503,false,-0.3417721518987342,6.61,6.57,6.3,-0.04109589041095896,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600831,广电网络,720000,传媒,1,2912,false,-0.4790697674418605,6.38,6.3,5.89,-0.06507936507936507,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600831,广电网络,720000,传媒,1,2909,false,-0.48705882352941177,5.92,5.89,5.98,0.015280135823429575,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600831,广电网络,720000,传媒,1,2913,false,-0.4761904761904762,6,5.98,5.96,-0.0033444816053512794,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600831,广电网络,720000,传媒,1,2997,false,-0.5050000000000001,5.98,5.96,5.85,-0.01845637583892623,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600831,广电网络,720000,传媒,1,2841,false,-0.4736842105263158,5.87,5.85,5.62,-0.03931623931623929,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600831,广电网络,720000,传媒,1,3109,false,-0.5544303797468355,5.71,5.62,5.37,-0.04448398576512458,m2-4f41a561bd2dc413a713
