signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301118,恒光股份,220000,基础化工,1,2802,false,-0.4818505338078292,29.58514925385896,30.49514925386076,31.565149253862874,0.03508754756681998,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301118,恒光股份,220000,基础化工,1,2790,false,-0.4738351254480287,31.505149253862758,31.565149253862874,33.12514925386596,0.049421594286052084,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301118,恒光股份,220000,基础化工,1,2937,false,-0.4833898305084746,33.12514925386596,33.12514925386596,32.60514925386493,-0.01569804247569828,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301118,恒光股份,220000,基础化工,1,2868,false,-0.4599326599326599,32.6851492538651,32.60514925386493,26.315149253852496,-0.19291431396428382,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301118,恒光股份,220000,基础化工,1,2966,false,-0.5035460992907801,26.49514925385285,26.315149253852496,25.605114942644533,-0.0269819602525726,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301118,恒光股份,220000,基础化工,2,2648,false,-0.3955555555555556,25.605114942644533,25.605114942644533,26.425114942643955,0.03202485135630995,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301118,恒光股份,220000,基础化工,2,2721,false,-0.4078853046594982,26.605114942643826,26.425114942643955,27.795114942642986,0.05184461838567711,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301118,恒光股份,220000,基础化工,2,2620,false,-0.3736111111111111,27.725114942643035,27.795114942642986,26.705114942643753,-0.039215524103732524,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301118,恒光股份,220000,基础化工,1,2987,false,-0.5285714285714286,26.88511494264363,26.705114942643753,25.005114942644955,-0.0636582169239861,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301118,恒光股份,220000,基础化工,1,2780,false,-0.42596491228070177,25.145114942644856,25.005114942644955,23.645114942645918,-0.05438887216149624,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301118,恒光股份,220000,基础化工,1,3050,false,-0.5432624113475177,23.645114942645918,23.645114942645918,23.37511494264611,-0.011418849121889507,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301118,恒光股份,220000,基础化工,1,3035,false,-0.49553264604811004,23.325114942646145,23.37511494264611,24.305114942645453,0.039785900616156056,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301118,恒光股份,220000,基础化工,1,3269,false,-0.5525423728813559,24.305114942645453,24.305114942645453,16.965114942650644,-0.301994045998776,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301118,恒光股份,220000,基础化工,1,2964,false,-0.4196610169491526,17.035114942650594,16.965114942650644,16.745114942650797,-0.012967787176422885,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301118,恒光股份,220000,基础化工,1,3037,false,-0.4540540540540541,16.435114942651015,16.745114942650797,16.845114942650724,0.005971890927139567,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301118,恒光股份,220000,基础化工,1,3273,false,-0.5469387755102041,16.85511494265072,16.845114942650724,16.505114942650966,-0.02018389314393465,m2-4f41a561bd2dc413a713
