signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301116,益客食品,110000,农林牧渔,1,3429,false,-0.8736842105263158,17.00118867943299,16.981188679432982,15.581188679432394,-0.08244416962966905,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301116,益客食品,110000,农林牧渔,1,3452,false,-0.8644067796610169,15.651188679432424,15.581188679432394,16.35118867943272,0.04941856592858973,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301116,益客食品,110000,农林牧渔,1,3243,false,-0.6507936507936509,16.601188679432823,16.35118867943272,14.921188679432118,-0.08745541550745617,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301116,益客食品,110000,农林牧渔,1,3029,false,-0.5483870967741936,14.97118867943214,14.921188679432118,15.30099999999989,0.025454494861479438,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301116,益客食品,110000,农林牧渔,1,3149,false,-0.5936507936507938,15.25099999999992,15.30099999999989,17.76099999999849,0.1607738056335284,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301116,益客食品,110000,农林牧渔,1,2973,false,-0.4984126984126985,17.430999999998676,17.76099999999849,14.801000000000176,-0.1666572828105718,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301116,益客食品,110000,农林牧渔,3,1808,false,-0.17857142857142863,14.801000000000176,14.801000000000176,14.4110000000004,-0.026349570974918746,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301116,益客食品,110000,农林牧渔,2,2247,false,-0.27272727272727276,14.451000000000375,14.4110000000004,12.981000000001213,-0.09922975504816778,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301116,益客食品,110000,农林牧渔,1,2904,false,-0.4823529411764706,13.011000000001196,12.981000000001213,15.350999999999862,0.18257453200819862,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301116,益客食品,110000,农林牧渔,1,3299,false,-0.6067796610169491,15.18099999999996,15.350999999999862,12.681000000001383,-0.17393003713103405,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301116,益客食品,110000,农林牧渔,1,2982,false,-0.43333333333333335,12.67100000000139,12.681000000001383,9.641000000003114,-0.2397287280181324,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301116,益客食品,110000,农林牧渔,1,3236,false,-0.5147540983606558,9.781000000003035,9.641000000003114,9.4910000000032,-0.01555855201741152,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301116,益客食品,110000,农林牧渔,1,3281,false,-0.55,9.4910000000032,9.4910000000032,10.011000000002904,0.05478874723417215,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301116,益客食品,110000,农林牧渔,1,3443,false,-0.6275862068965518,10.011000000002904,10.011000000002904,9.70100000000308,-0.030965937468757643,m2-4f41a561bd2dc413a713
