signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600358,国旅联合,720000,传媒,2,1936,false,-0.2142857142857143,7.06,7.03,5.49,-0.2190611664295875,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600358,国旅联合,720000,传媒,3,1774,false,-0.18636363636363634,5.54,5.49,6.67,0.2149362477231329,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600358,国旅联合,720000,传媒,3,1675,false,-0.1550561797752809,6.73,6.67,7.23,0.08395802098950522,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600358,国旅联合,720000,传媒,3,1720,false,-0.15955056179775284,7.24,7.23,5.91,-0.18257261410788383,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600358,国旅联合,720000,传媒,3,1647,false,-0.1414634146341464,5.91,5.91,6.33,0.07106598984771573,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600358,国旅联合,720000,传媒,3,1893,false,-0.2,6.36,6.33,5.59,-0.11690363349131128,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600358,国旅联合,720000,传媒,3,1949,false,-0.2098765432098766,5.61,5.59,5.56,-0.00536672629695889,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600358,国旅联合,720000,传媒,3,1921,false,-0.2102564102564103,5.53,5.56,6.83,0.2284172661870505,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600358,国旅联合,720000,传媒,3,1918,false,-0.2,6.73,6.83,6.81,-0.002928257686676483,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600358,国旅联合,720000,传媒,3,1902,false,-0.2,6.88,6.81,6.9,0.013215859030837107,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600358,国旅联合,720000,传媒,3,1907,false,-0.2,6.87,6.9,6.49,-0.05942028985507253,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600358,国旅联合,720000,传媒,3,2042,false,-0.2151898734177215,6.49,6.49,6.42,-0.01078582434514641,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600358,国旅联合,720000,传媒,1,3442,false,-0.8379746835443038,6.41,6.42,5.99,-0.0669781931464174,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600358,国旅联合,720000,传媒,1,3413,false,-1,6,5.99,5.28,-0.11853088480801333,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600358,国旅联合,720000,传媒,1,3431,false,-1,4.94,4.99,4.91,-0.01603206412825653,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600358,国旅联合,720000,传媒,1,3468,false,-1,4.91,4.91,4.67,-0.048879837067209775,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600358,国旅联合,720000,传媒,1,3470,false,-1,4.67,4.67,5,0.07066381156316925,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600358,国旅联合,720000,传媒,1,3590,false,-1,4.99,5,5.2,0.040000000000000036,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600358,国旅联合,720000,传媒,1,3637,false,-1,5.24,5.2,4.1,-0.21153846153846168,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600358,国旅联合,720000,传媒,1,3667,false,-1,4.16,4.1,3.83,-0.06585365853658531,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600358,国旅联合,720000,传媒,1,3668,false,-0.9428571428571428,3.8,3.83,4.1,0.07049608355091364,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600358,国旅联合,720000,传媒,1,3682,false,-1,4.1,4.1,3.46,-0.15609756097560967,m2-4f41a561bd2dc413a713
