signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300745,欣锐科技,280000,汽车,3,1526,false,-0.11851851851851852,27.39,27.04,43.3,0.6013313609467454,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300745,欣锐科技,280000,汽车,3,1707,false,-0.1614457831325301,43.3,43.3,49.49,0.1429561200923788,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300745,欣锐科技,280000,汽车,3,1724,false,-0.16091954022988508,49.88,49.49,56,0.13154172560113153,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300745,欣锐科技,280000,汽车,3,1774,false,-0.1693989071038251,56.94,56,41.78,-0.2539285714285714,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300745,欣锐科技,280000,汽车,2,2151,false,-0.2711111111111112,41.4,41.78,34.69,-0.16969842029679283,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300745,欣锐科技,280000,汽车,2,2564,false,-0.3942196531791908,33.87,34.69,35.39,0.020178725857595836,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300745,欣锐科技,280000,汽车,2,2400,false,-0.3494252873563219,35.39,35.39,38.88,0.09861542808703039,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300745,欣锐科技,280000,汽车,1,3313,false,-0.828888888888889,37.53,38.88,37.76,-0.02880658436214001,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300745,欣锐科技,280000,汽车,1,3318,false,-0.9141242937853107,37.84,37.76,44,0.1652542372881356,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300745,欣锐科技,280000,汽车,1,3311,false,-0.8681818181818182,43.94,44,45.45,0.03295454545454546,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300745,欣锐科技,280000,汽车,1,3388,false,-0.7726775956284153,45.48,45.45,41.97,-0.07656765676567667,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300745,欣锐科技,280000,汽车,1,3252,false,-0.6319148936170214,42.01,41.97,40.05,-0.045746962115796985,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300745,欣锐科技,280000,汽车,2,2697,false,-0.4043478260869565,39.86,40.05,39.85,-0.004993757802746468,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300745,欣锐科技,280000,汽车,1,3005,false,-0.5355555555555556,40.23,39.85,45.5,0.14178168130489333,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300745,欣锐科技,280000,汽车,1,3388,false,-0.8291891891891892,44.17,45.5,42.7,-0.06153846153846143,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300745,欣锐科技,280000,汽车,1,3254,false,-0.6454054054054055,44.05,42.7,37.64,-0.11850117096018742,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300745,欣锐科技,280000,汽车,1,3319,false,-0.7384615384615385,37.64,37.64,35.68,-0.05207226354941552,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300745,欣锐科技,280000,汽车,1,2945,false,-0.4897297297297297,35.28,35.68,28.83,-0.19198430493273544,m2-4f41a561bd2dc413a713
