signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603069,海汽集团,420000,交通运输,2,2068,false,-0.23333333333333334,21.94,21.58,21.2,-0.017608897126969336,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603069,海汽集团,420000,交通运输,2,2044,false,-0.23265306122448987,21.2,21.2,18.95,-0.10613207547169812,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603069,海汽集团,420000,交通运输,1,3424,false,-1,18.83,18.95,19.58,0.03324538258575194,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603069,海汽集团,420000,交通运输,1,3464,false,-1,19.39,19.58,17.88,-0.08682328907048009,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603069,海汽集团,420000,交通运输,1,3427,false,-0.9515151515151516,17.73,17.88,16.2,-0.09395973154362414,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603069,海汽集团,420000,交通运输,1,3461,false,-0.9515151515151516,16.16,16.2,18.59,0.1475308641975308,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603069,海汽集团,420000,交通运输,1,3471,false,-1,18.75,18.59,20.46,0.10059171597633143,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603069,海汽集团,420000,交通运输,1,3582,false,-0.944,20.52,20.46,17.87,-0.12658846529814272,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603069,海汽集团,420000,交通运输,1,3632,false,-0.9294117647058824,18.4,17.87,15.95,-0.1074426412982653,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603069,海汽集团,420000,交通运输,1,3683,false,-1,17.63,17.55,17.2,-0.019943019943020057,m2-4f41a561bd2dc413a713
