signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000608,阳光股份,430000,房地产,4,1274,false,-0.055421686746988,3.11,3.09,3.31,0.07119741100323629,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000608,阳光股份,430000,房地产,3,1579,false,-0.13734939759036147,3.31,3.31,4.32,0.30513595166163143,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000608,阳光股份,430000,房地产,3,1798,false,-0.18588235294117653,4.15,4.32,3.03,-0.29861111111111116,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000608,阳光股份,430000,房地产,3,1920,false,-0.2197530864197531,3.01,3.03,3.04,0.0033003300330034513,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000608,阳光股份,430000,房地产,2,2198,false,-0.3012658227848101,3.03,3.04,3.01,-0.009868421052631637,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000608,阳光股份,430000,房地产,2,2430,false,-0.35189873417721523,3.01,3.01,2.99,-0.006644518272425071,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000608,阳光股份,430000,房地产,1,2770,false,-0.4493506493506494,3,2.99,2.8,-0.06354515050167242,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000608,阳光股份,430000,房地产,1,2947,false,-0.5594202898550725,2.81,2.8,2.76,-0.014285714285714346,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000608,阳光股份,430000,房地产,1,2690,false,-0.43768115942028984,2.75,2.76,2.65,-0.03985507246376807,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000608,阳光股份,430000,房地产,2,2375,false,-0.33913043478260874,2.65,2.65,3.3,0.24528301886792447,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000608,阳光股份,430000,房地产,2,2310,false,-0.30434782608695654,3.32,3.3,3.37,0.021212121212121238,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000608,阳光股份,430000,房地产,3,1976,false,-0.21739130434782608,3.37,3.37,3.21,-0.04747774480712175,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000608,阳光股份,430000,房地产,3,1657,false,-0.136231884057971,3.19,3.21,3.2,-0.0031152647975076775,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000608,阳光股份,430000,房地产,2,2741,false,-0.4144927536231884,3.19,3.2,2.81,-0.12187500000000007,m2-4f41a561bd2dc413a713
