signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,301089,拓新药业,370000,医药生物,2,2230,false,-0.2830188679245283,81.41000000000064,83.5500000000006,72.84000000000083,-0.12818671454218655,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301089,拓新药业,370000,医药生物,1,2733,false,-0.45874999999999994,71.35000000000086,72.84000000000083,74.2300000000008,0.019082921471718306,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301089,拓新药业,370000,医药生物,3,1905,false,-0.2,74.2300000000008,74.2300000000008,68.63000000000093,-0.07544119628182411,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301089,拓新药业,370000,医药生物,1,3396,false,-0.7951219512195122,68.84000000000091,68.63000000000093,53.98000000000127,-0.21346349992713776,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301089,拓新药业,370000,医药生物,1,3447,false,-0.8492401215805472,54.06000000000127,53.98000000000127,83.1900000000006,0.5411263430900082,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301089,拓新药业,370000,医药生物,1,3215,false,-0.628930817610063,85.65000000000053,83.1900000000006,74.45000000000078,-0.10506070441158488,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301089,拓新药业,370000,医药生物,1,3132,false,-0.6012738853503186,75.42000000000077,74.45000000000078,61.1500000000001,-0.17864338482203557,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301089,拓新药业,370000,医药生物,1,2949,false,-0.489873417721519,61.69000000000012,61.1500000000001,61.75000000000012,0.009811937857727271,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301089,拓新药业,370000,医药生物,1,3133,false,-0.5699059561128528,62.25000000000014,61.75000000000012,56.10999999999989,-0.0913360323886675,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301089,拓新药业,370000,医药生物,1,2894,false,-0.49226006191950467,56.679999999999914,56.10999999999989,54.16999999999982,-0.03457494207806233,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301089,拓新药业,370000,医药生物,1,2775,false,-0.424773413897281,54.15999999999981,54.16999999999982,51.249999999999694,-0.05390437511537993,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301089,拓新药业,370000,医药生物,2,2665,false,-0.4,51.279999999999696,51.249999999999694,50.74999999999967,-0.009756097560976063,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301089,拓新药业,370000,医药生物,1,2930,false,-0.456891495601173,50.59999999999967,50.74999999999967,53.72999999999979,0.05871921182266271,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301089,拓新药业,370000,医药生物,1,3193,false,-0.5232558139534884,53.75999999999979,53.72999999999979,38.08999999999916,-0.29108505490416325,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301089,拓新药业,370000,医药生物,2,2786,false,-0.3646376811594203,38.379999999999164,38.08999999999916,41.90999999999931,0.10028878970859112,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301089,拓新药业,370000,医药生物,2,2556,false,-0.31046511627906975,42.159999999999314,41.90999999999931,40.28999999999924,-0.038654259126702395,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301089,拓新药业,370000,医药生物,2,2210,false,-0.2334293948126801,40.29999999999924,40.28999999999924,34.24999999999899,-0.1499131298088946,m2-4f41a561bd2dc413a713
