signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,003029,吉大正元,710000,计算机,3,1633,false,-0.14166666666666672,19.670000000000012,20.179999999999993,23.53999999999984,0.16650148662040865,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,003029,吉大正元,710000,计算机,2,2148,false,-0.28167539267015707,23.339999999999847,23.53999999999984,24.469999999999796,0.03950722175021082,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,003029,吉大正元,710000,计算机,3,1711,false,-0.16512820512820514,24.749999999999783,24.469999999999796,18.290000000000077,-0.2525541479362391,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,003029,吉大正元,710000,计算机,2,1929,false,-0.2216216216216216,18.290000000000077,18.290000000000077,18.45000000000007,0.008747949699288826,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,003029,吉大正元,710000,计算机,4,1149,false,-0.015384615384615385,18.500000000000068,18.45000000000007,20.2,0.09485094850948084,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,003029,吉大正元,710000,计算机,4,1285,false,-0.0481283422459893,20.3,20.2,19.23,-0.04801980198019795,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,003029,吉大正元,710000,计算机,3,1472,false,-0.0994764397905759,19.28,19.23,22.43,0.1664066562662505,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,003029,吉大正元,710000,计算机,2,2237,false,-0.2936170212765958,22.44,22.43,24.07,0.07311636201515825,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,003029,吉大正元,710000,计算机,4,1287,false,-0.05251396648044698,24.02,24.07,35,0.45409223099293716,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,003029,吉大正元,710000,计算机,3,1528,false,-0.1120879120879121,33.32,35,35.5,0.014285714285714235,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,003029,吉大正元,710000,计算机,3,1530,false,-0.1010752688172043,35.8,35.5,35,-0.014084507042253502,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,003029,吉大正元,710000,计算机,3,1524,false,-0.10217391304347828,35.26,35,39.21,0.12028571428571433,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,003029,吉大正元,710000,计算机,3,1488,false,-0.0957446808510638,39.74,39.21,35.5,-0.09461871971435865,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,003029,吉大正元,710000,计算机,4,1360,false,-0.05882352941176466,35.92,35.5,33.68,-0.05126760563380284,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,003029,吉大正元,710000,计算机,3,1619,false,-0.11957671957671959,33.35,33.68,30.26,-0.10154394299287406,m2-4f41a561bd2dc413a713
