signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603839,安正时尚,350000,纺织服饰,2,2348,false,-0.34,7.572914764153917,7.412140100863274,7.860616793200331,0.06050569555273566,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603839,安正时尚,350000,纺织服饰,3,1865,false,-0.20655737704918034,7.835231320049177,7.860616793200331,6.853659691537882,-0.12810153810493563,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603839,安正时尚,350000,纺织服饰,4,1067,false,0,6.853659691537882,6.853659691537882,5.838240765491714,-0.14815718488326624,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603839,安正时尚,350000,纺织服饰,2,2542,false,-0.4028985507246377,5.922859009328894,5.838240765491714,6.227484687142745,0.06667144047086038,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603839,安正时尚,350000,纺织服饰,2,2498,false,-0.3941176470588235,6.227484687142745,6.227484687142745,6.319198917233833,0.014727331290021572,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603839,安正时尚,350000,纺织服饰,2,2537,false,-0.3942857142857143,6.319198917233833,6.319198917233833,6.274124228186399,-0.007132975182108203,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603839,安正时尚,350000,纺织服饰,2,2449,false,-0.3575757575757576,6.337228792852807,6.337228792852807,5.688153270569758,-0.10242261144415088,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603839,安正时尚,350000,纺织服饰,2,2683,false,-0.3493975903614458,5.140732679130407,5.188860613467179,4.880841833711833,-0.059361544412257605,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603839,安正时尚,350000,纺织服饰,1,3113,false,-0.49268292682926834,4.861590659977124,4.880841833711833,4.321086955440911,-0.11468408470127256,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603839,安正时尚,350000,纺织服饰,1,3277,false,-0.5692307692307692,4.311220227358349,4.321086955440911,4.340820411606037,0.004566780619926991,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,603839,安正时尚,350000,纺织服饰,1,3133,false,-0.5342465753424658,4.271753315028097,4.2618865869455345,5.613628334256634,0.3171698072519298,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,603839,安正时尚,350000,纺织服饰,1,3158,false,-0.5282051282051282,5.130158658211058,5.613628334256634,5.67282870275201,0.010545829714823096,m2-4f41a561bd2dc413a713
