signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600501,航天晨光,640000,机械设备,3,1605,false,-0.1372013651877133,10.89219697143687,11.110530304714647,12.142651516573235,0.09289576496817764,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600501,航天晨光,640000,机械设备,3,1563,false,-0.13220338983050844,12.172424243838385,12.142651516573235,11.596818183378788,-0.04495174159033144,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600501,航天晨光,640000,机械设备,4,1272,false,-0.05600000000000002,11.66628788033081,11.596818183378788,8.808106062876263,-0.24047217748912064,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600501,航天晨光,640000,机械设备,4,949,false,0.03529411764705889,8.748560608345961,8.808106062876263,11.94416666813889,0.3560425570350767,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600501,航天晨光,640000,机械设备,3,1738,false,-0.17209302325581394,11.973939395404042,11.94416666813889,11.269318183462122,-0.05650025685566895,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600501,航天晨光,640000,机械设备,4,1118,false,-0.004255319148936176,11.289166668305556,11.269318183462122,12.410606061959596,0.10127390671889347,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600501,航天晨光,640000,机械设备,4,1209,false,-0.02892307692307694,12.499924243755052,12.410606061959596,11.864772728765152,-0.043981198860828186,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600501,航天晨光,640000,机械设备,3,1326,false,-0.05896656534954406,11.795303031813134,11.864772728765152,10.5051515169899,-0.1145931104503135,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600501,航天晨光,640000,机械设备,4,1126,false,-0.007643312101910826,10.425757577616162,10.5051515169899,11.616666668222223,0.1058066748903792,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600501,航天晨光,640000,机械设备,4,1106,false,-0.001869158878504723,11.69606060759596,11.616666668222223,12.360984849851011,0.06407330113593557,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600501,航天晨光,640000,机械设备,4,1093,false,0.013953488372093037,12.281590910477274,12.360984849851011,10.82272727448485,-0.12444458059381103,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600501,航天晨光,640000,机械设备,4,1292,false,-0.04512195121951218,10.902121213858587,10.82272727448485,14.494696970520202,0.339283214194283,m2-4f41a561bd2dc413a713
