signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688381,帝奥微,270000,电子,1,2993,false,-0.5050359712230216,26.573207103762176,26.573207103762176,25.739702282267864,-0.03136636154754191,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688381,帝奥微,270000,电子,1,3015,false,-0.5260869565217392,25.769120099497076,25.739702282267864,25.494553805357775,-0.009524138011455241,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688381,帝奥微,270000,电子,1,3303,false,-0.6082474226804124,25.494553805357775,25.494553805357775,24.984644973384786,-0.02000069645721081,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688381,帝奥微,270000,电子,1,3366,false,-0.6000000000000001,24.827749948162325,24.984644973384786,16.669208636594483,-0.33282187302034616,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688381,帝奥微,270000,电子,1,3361,false,-0.5745819397993311,16.679014575670887,16.669208636594483,18.3166064014303,0.09882879270100609,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688381,帝奥微,270000,电子,1,3446,false,-0.636963696369637,18.120487619902224,18.3166064014303,18.277382645124682,-0.002141431411800898,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688381,帝奥微,270000,电子,1,3437,false,-0.6260586319218242,18.277382645124682,18.277382645124682,19.601184420439175,0.07242841062188976,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688381,帝奥微,270000,电子,1,3421,false,-0.6190476190476191,19.1206934056954,19.601184420439175,18.973604319549345,-0.03201745809990031,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688381,帝奥微,270000,电子,1,3414,false,-0.6186335403726708,19.00302213677855,18.973604319549345,19.312575542959554,0.01786541016147103,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688381,帝奥微,270000,电子,1,3286,false,-0.5741538461538462,19.243429809882695,19.312575542959554,19.757083827025067,0.023016520146509345,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688381,帝奥微,270000,电子,1,3296,false,-0.5836477987421385,19.569402551530736,19.757083827025067,16.02321424087474,-0.1889889023522231,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688381,帝奥微,270000,电子,1,2981,false,-0.47848101265822784,16.003458317138495,16.02321424087474,23.29339417581294,0.45372793658292276,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688381,帝奥微,270000,电子,1,3211,false,-0.5490683229813664,19.559524589662615,23.29339417581294,20.250981920431194,-0.13061266350529888,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688381,帝奥微,270000,电子,1,3285,false,-0.5461773700305811,20.310249691639928,20.250981920431194,19.905253255046905,-0.017072192683925347,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688381,帝奥微,270000,电子,1,3348,false,-0.5510703363914373,20.013910835596256,19.905253255046905,19.23355184801457,-0.03374493147240043,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688381,帝奥微,270000,电子,1,3402,false,-0.5477203647416413,19.045870572520244,19.23355184801457,17.1888137413132,-0.10631099876190797,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688381,帝奥微,270000,电子,1,3183,false,-0.4780487804878049,16.961620618346387,17.1888137413132,22.848885891747425,0.329288119332533,m2-4f41a561bd2dc413a713
