signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601011,宝泰隆,740000,煤炭,2,2486,false,-0.38571428571428573,4.63,4.7,5.09,0.08297872340425516,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601011,宝泰隆,740000,煤炭,1,3074,false,-0.7,5.06,5.09,4.62,-0.09233791748526521,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601011,宝泰隆,740000,煤炭,1,3104,false,-0.6888888888888889,4.66,4.62,3.85,-0.16666666666666663,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601011,宝泰隆,740000,煤炭,1,2823,false,-0.5142857142857142,3.81,3.85,4.17,0.08311688311688314,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601011,宝泰隆,740000,煤炭,1,2810,false,-0.5333333333333334,4.16,4.17,4.18,0.0023980815347721673,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601011,宝泰隆,740000,煤炭,1,2941,false,-0.56,4.18,4.18,4.26,0.019138755980861344,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601011,宝泰隆,740000,煤炭,1,3079,false,-0.6129032258064516,4.27,4.26,4.15,-0.025821596244131273,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601011,宝泰隆,740000,煤炭,1,2974,false,-0.5733333333333335,4.14,4.15,3.77,-0.09156626506024101,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601011,宝泰隆,740000,煤炭,1,2918,false,-0.5448275862068965,3.73,3.77,3.41,-0.0954907161803713,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601011,宝泰隆,740000,煤炭,1,2927,false,-0.5724137931034483,3.42,3.41,3.75,0.0997067448680351,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601011,宝泰隆,740000,煤炭,1,3024,false,-0.5733333333333334,3.72,3.75,3.47,-0.07466666666666666,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601011,宝泰隆,740000,煤炭,1,3005,false,-0.5741935483870968,3.47,3.47,3.69,0.06340057636887608,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601011,宝泰隆,740000,煤炭,1,3069,false,-0.6000000000000001,3.68,3.69,3.74,0.013550135501354976,m2-4f41a561bd2dc413a713
