signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300448,浩云科技,710000,计算机,1,2647,false,-0.44375,6.4380166911886185,6.578015847042582,6.488016389707892,-0.013681854745782207,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300448,浩云科技,710000,计算机,2,2250,false,-0.3047120418848168,6.458016570596328,6.488016389707892,5.9080198868843325,-0.08939504279668942,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300448,浩云科技,710000,计算机,2,2511,false,-0.36820512820512824,5.928019766292041,5.9080198868843325,4.628027604790961,-0.2166533469081452,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300448,浩云科技,710000,计算机,1,2729,false,-0.47459459459459463,4.638027544494815,4.628027604790961,5.019520247608582,0.08459168273161244,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300448,浩云科技,710000,计算机,1,2737,false,-0.5010989010989011,5.04951995557524,5.019520247608582,5.179518690097429,0.031875245959028575,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300448,浩云科技,710000,计算机,1,2931,false,-0.5572192513368984,5.269517813997407,5.179518690097429,5.159518884786324,-0.003861325058898246,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300448,浩云科技,710000,计算机,1,3002,false,-0.5623036649214659,5.149518982130771,5.159518884786324,4.989520539641922,-0.03294848782231796,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300448,浩云科技,710000,计算机,1,3083,false,-0.6382978723404256,4.989520539641922,4.989520539641922,4.509525212175377,-0.09620069176045365,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300448,浩云科技,710000,计算机,1,2818,false,-0.4927374301675978,4.419526088275401,4.509525212175377,5.159518884786324,0.14413793958974064,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300448,浩云科技,710000,计算机,1,2788,false,-0.4989010989010989,5.119519274164111,5.159518884786324,4.979520636986369,-0.034886634164807195,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300448,浩云科技,710000,计算机,1,2866,false,-0.49892473118279573,4.939521026364157,4.979520636986369,4.609524238730908,-0.07430361780353711,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300448,浩云科技,710000,计算机,1,2808,false,-0.4847826086956522,4.589524433419801,4.609524238730908,5.059519858230794,0.09762300753705944,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300448,浩云科技,710000,计算机,1,2959,false,-0.548936170212766,5.029520150264134,5.059519858230794,5.499515575075126,0.0869639272447067,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300448,浩云科技,710000,计算机,1,3075,false,-0.5336898395721925,5.539515185697338,5.499515575075126,5.949511194575011,0.08182459224942518,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300448,浩云科技,710000,计算机,1,3068,false,-0.5343915343915344,5.959511097230565,5.949511194575011,5.729513336152846,-0.03697746776622046,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300448,浩云科技,710000,计算机,1,3074,false,-0.5461988304093568,5.799512654741716,5.729513336152846,6.249508274241602,0.09075726114600746,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300448,浩云科技,710000,计算机,1,2892,false,-0.47954545454545455,6.299507787519367,6.249508274241602,5.869511973330588,-0.06080419198374909,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300448,浩云科技,710000,计算机,2,2454,false,-0.32272727272727275,5.889511778641694,5.869511973330588,5.759513044119504,-0.018740728311125054,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300448,浩云科技,710000,计算机,2,2665,false,-0.3851428571428571,5.779512849430611,5.759513044119504,5.909511583952799,0.026043614917487634,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300448,浩云科技,710000,计算机,2,2505,false,-0.3645714285714286,5.869511973330588,5.909511583952799,5.729513336152846,-0.030459073519499724,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300448,浩云科技,710000,计算机,2,2473,false,-0.3355932203389831,5.7395132388083985,5.729513336152846,5.359516937897384,-0.0645772819692747,m2-4f41a561bd2dc413a713
