signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002314,南山控股,430000,房地产,2,2223,false,-0.29638554216867474,4.003123456910553,4.0131234569105185,3.7031234569115905,-0.07724656450952538,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002314,南山控股,430000,房地产,5,470,false,0.2,3.7231234569115212,3.7031234569115905,4.213123456909828,0.13772157637530613,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002314,南山控股,430000,房地产,4,654,false,0.12470588235294117,4.313123456909482,4.213123456909828,4.4731234569089295,0.0617119347814703,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002314,南山控股,430000,房地产,4,1130,false,-0.012345679012345734,4.6431234569083415,4.4731234569089295,4.323123456909448,-0.03353361503309282,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002314,南山控股,430000,房地产,4,675,false,0.12911392405063288,4.303123456909517,4.323123456909448,4.1031234569102075,-0.05088913194177336,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002314,南山控股,430000,房地产,4,716,false,0.12911392405063288,4.1031234569102075,4.1031234569102075,3.643123456911798,-0.11210971466717834,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002314,南山控股,430000,房地产,4,850,false,0.08051948051948055,3.6331234569118322,3.643123456911798,3.713123456911556,0.019214281598652017,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002314,南山控股,430000,房地产,3,1477,false,-0.09565217391304345,3.733123456911487,3.713123456911556,3.393123456912662,-0.0861808134613059,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002314,南山控股,430000,房地产,4,1150,false,-0.014492753623188387,3.393123456912662,3.393123456912662,3.013123456913975,-0.11199120952246222,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002314,南山控股,430000,房地产,3,1354,false,-0.06666666666666665,2.9831234569140785,3.013123456913975,4.223123456909793,0.40157664207861354,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002314,南山控股,430000,房地产,3,1762,false,-0.1594202898550725,4.183123456909931,4.223123456909793,3.8231234569111754,-0.09471662481099041,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002314,南山控股,430000,房地产,4,1224,false,-0.02608695652173909,3.783123456911314,3.8231234569111754,3.8231234569111754,0,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002314,南山控股,430000,房地产,4,1140,false,-0.008695652173912993,3.8131234569112102,3.8231234569111754,3.623123456911867,-0.052313246551785375,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002314,南山控股,430000,房地产,1,2939,false,-0.48405797101449277,3.623123456911867,3.623123456911867,3.3431234569128345,-0.07728138533752527,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002314,南山控股,430000,房地产,2,2343,false,-0.2985507246376812,3.3431234569128345,3.3431234569128345,3.3431234569128345,0,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002314,南山控股,430000,房地产,1,3001,false,-0.5130434782608696,3.223123456913249,3.3431234569128345,3.193123456913353,-0.04486822037317084,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002314,南山控股,430000,房地产,2,2680,false,-0.40625,3.2131234569132836,3.193123456913353,3.2631234569131107,0.02192210885182111,m2-4f41a561bd2dc413a713
