signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300599,雄塑科技,610000,建筑材料,1,2753,false,-0.48771929824561405,9.183999999998381,9.383999999998455,9.693999999998569,0.03303495311169713,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300599,雄塑科技,610000,建筑材料,1,2810,false,-0.517241379310345,9.733999999998584,9.693999999998569,8.753999999998225,-0.09696719620388727,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300599,雄塑科技,610000,建筑材料,1,2734,false,-0.4508474576271187,8.913999999998284,8.753999999998225,7.983999999997944,-0.0879597898104223,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300599,雄塑科技,610000,建筑材料,1,2591,false,-0.42068965517241375,8.013999999997953,7.983999999997944,8.613999999998173,0.07890781563131144,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300599,雄塑科技,610000,建筑材料,2,2519,false,-0.4035087719298246,8.63399999999818,8.613999999998173,8.294158730316518,-0.037130400473847525,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300599,雄塑科技,610000,建筑材料,2,2525,false,-0.38947368421052636,8.21415873031604,8.294158730316518,8.014158730314836,-0.03375869803145137,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300599,雄塑科技,610000,建筑材料,1,2718,false,-0.4344827586206897,8.034158730314957,8.014158730314836,7.864158730313936,-0.018716874103516412,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300599,雄塑科技,610000,建筑材料,1,2952,false,-0.5622641509433963,7.864158730313936,7.864158730313936,7.08415873030925,-0.09918416282698161,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300599,雄塑科技,610000,建筑材料,1,2862,false,-0.5111111111111111,7.06415873030913,7.08415873030925,6.954158730308469,-0.018350802819335654,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300599,雄塑科技,610000,建筑材料,1,2790,false,-0.47755102040816333,7.024158730308891,7.004158730308769,7.404158730311173,0.05710892848151805,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300599,雄塑科技,610000,建筑材料,1,3078,false,-0.536,7.584158730312254,7.544158730312014,7.254158730310271,-0.03844033647337486,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300599,雄塑科技,610000,建筑材料,1,2899,false,-0.47450980392156866,7.214158730310031,7.254158730310271,7.214158730310031,-0.005514078404861289,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300599,雄塑科技,610000,建筑材料,1,2964,false,-0.5020408163265306,7.204158730309971,7.214158730310031,7.464158730311533,0.034654075318738986,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300599,雄塑科技,610000,建筑材料,1,3006,false,-0.536,7.484158730311654,7.464158730311533,7.924158730314297,0.06162784268436439,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300599,雄塑科技,610000,建筑材料,2,2362,false,-0.29599999999999993,7.9341587303143575,7.924158730314297,8.41415873031724,0.06183621715304888,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300599,雄塑科技,610000,建筑材料,3,1580,false,-0.11020408163265305,8.424158730317302,8.41415873031724,7.494158730311714,-0.10933951087595417,m2-4f41a561bd2dc413a713
