signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301237,和顺科技,220000,基础化工,2,2451,false,-0.3218637992831542,29.49212987026114,29.792129870261412,29.70212987026133,-0.0030209320512502025,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301237,和顺科技,220000,基础化工,1,2861,false,-0.4597222222222222,29.782129870261404,29.70212987026133,29.59212987026123,-0.003703438119777358,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301237,和顺科技,220000,基础化工,1,3011,false,-0.5371428571428571,29.522129870261164,29.59212987026123,30.292129870261867,0.023654938088931043,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301237,和顺科技,220000,基础化工,2,2733,false,-0.4091228070175439,30.172129870261763,30.292129870261867,31.302129870262792,0.033341993591294194,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301237,和顺科技,220000,基础化工,2,2268,false,-0.27943262411347525,31.062129870262577,31.302129870262792,31.32212987026281,0.0006389341582477837,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301237,和顺科技,220000,基础化工,3,2051,false,-0.20687285223367696,31.292129870262784,31.32212987026281,30.402129870261973,-0.029372204374718547,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301237,和顺科技,220000,基础化工,3,1694,false,-0.11728813559322032,30.27212987026185,30.402129870261973,22.102129870254384,-0.2730071884906421,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301237,和顺科技,220000,基础化工,3,1713,false,-0.11457627118644068,22.302129870254568,22.102129870254384,20.102129870252554,-0.09048901674826737,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301237,和顺科技,220000,基础化工,3,1903,false,-0.15945945945945944,19.972129870252438,20.102129870252554,23.88212987025601,0.18803977610338474,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301237,和顺科技,220000,基础化工,2,2859,false,-0.4013605442176872,23.50212987025566,23.88212987025601,22.16212987025444,-0.07202037713326992,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301237,和顺科技,220000,基础化工,2,2462,false,-0.29230769230769227,21.762129870254075,22.16212987025444,22.501999999999978,0.015335625760487304,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301237,和顺科技,220000,基础化工,1,3112,false,-0.49230769230769234,22.561999999999976,22.501999999999978,21.811999999999987,-0.030663940983023386,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301237,和顺科技,220000,基础化工,1,3068,false,-0.4818505338078292,22.761999999999972,21.811999999999987,23.861999999999956,0.09398496240601362,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,301237,和顺科技,220000,基础化工,2,2872,false,-0.4238805970149254,23.98199999999995,23.861999999999956,21.201999999999995,-0.11147431061939339,m2-4f41a561bd2dc413a713
