signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300928,华安鑫创,280000,汽车,1,3021,false,-0.6550898203592814,57.990232558369094,59.510232558368806,63.44023255836806,0.06603906304927709,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300928,华安鑫创,280000,汽车,2,2193,false,-0.29285714285714287,63.2402325583681,63.44023255836806,51.6502325583703,-0.18584421154431285,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300928,华安鑫创,280000,汽车,2,2138,false,-0.26315789473684215,52.550232558370126,51.6502325583703,38.60023255837277,-0.25266101145332953,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300928,华安鑫创,280000,汽车,2,2040,false,-0.2518518518518519,38.74023255837274,38.60023255837277,43.16999999999913,0.11838704429347113,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300928,华安鑫创,280000,汽车,2,2450,false,-0.3807228915662651,43.87999999999889,43.16999999999913,55.97999999999493,0.2967338429463995,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300928,华安鑫创,280000,汽车,2,2471,false,-0.367816091954023,55.97999999999493,55.97999999999493,74.52999999998886,0.3313683458377208,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300928,华安鑫创,280000,汽车,2,2445,false,-0.35081967213114756,74.14999999998899,74.52999999998886,50.559999999996705,-0.321615456862951,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300928,华安鑫创,280000,汽车,3,1565,false,-0.11777777777777779,50.78999999999663,50.559999999996705,42.589999999999314,-0.1576344936708447,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300928,华安鑫创,280000,汽车,3,1621,false,-0.13294797687861273,42.33999999999939,42.589999999999314,41.77999999999958,-0.019018548955147763,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300928,华安鑫创,280000,汽车,3,1708,false,-0.15632183908045977,41.979999999999514,41.77999999999958,41.33999999999972,-0.010531354715171526,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300928,华安鑫创,280000,汽车,2,2469,false,-0.35333333333333333,40.559999999999974,41.33999999999972,35.64000000000159,-0.13788098693754636,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300928,华安鑫创,280000,汽车,2,2226,false,-0.28361581920903955,35.700000000001566,35.64000000000159,40.64999999999995,0.14057239057233817,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300928,华安鑫创,280000,汽车,1,3082,false,-0.6136363636363638,40.29000000000007,40.64999999999995,41.009999999999835,0.008856088560882824,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300928,华安鑫创,280000,汽车,1,3227,false,-0.6153005464480874,40.54999999999998,41.009999999999835,38.150000000000766,-0.06973908802728801,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300928,华安鑫创,280000,汽车,1,3297,false,-0.6659574468085108,38.350000000000705,38.150000000000766,35.05000000000178,-0.0812581913499062,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300928,华安鑫创,280000,汽车,1,3291,false,-0.691304347826087,35.05000000000178,35.05000000000178,36.16000000000142,0.031669044222527365,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300928,华安鑫创,280000,汽车,1,3144,false,-0.6066666666666667,36.47000000000132,36.16000000000142,41.08000000000083,0.13606194690263318,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300928,华安鑫创,280000,汽车,1,3162,false,-0.6000000000000001,41.09000000000083,41.08000000000083,47.780000000000115,0.1630963972735917,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300928,华安鑫创,280000,汽车,1,3343,false,-0.7232432432432432,48.500000000000036,47.780000000000115,45.40000000000037,-0.04981163666805655,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300928,华安鑫创,280000,汽车,1,3261,false,-0.6857142857142857,45.030000000000406,45.40000000000037,54.34999999999941,0.19713656387662937,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300928,华安鑫创,280000,汽车,1,3209,false,-0.6194594594594595,53.059999999999555,54.34999999999941,59.86999999999883,0.10156393744249281,m2-4f41a561bd2dc413a713
