signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603665,康隆达,350000,纺织服饰,2,2159,false,-0.27999999999999997,37.790636057639816,37.64146630641813,42.15633744339435,0.11994408241759702,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603665,康隆达,350000,纺织服饰,2,2007,false,-0.23934426229508204,41.66904958940352,42.15633744339435,45.14967711790941,0.07100568635817539,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603665,康隆达,350000,纺织服饰,2,2029,false,-0.2375,45.14967711790941,45.14967711790941,44.841392965384614,-0.006828047778054014,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603665,康隆达,350000,纺织服饰,3,1888,false,-0.2115942028985507,43.697758206018385,44.841392965384614,46.74082113094068,0.042358812693939596,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603665,康隆达,350000,纺织服饰,1,3362,false,-0.7941176470588236,28.15427012871921,28.15427012871921,26.384122414221935,-0.06287315232837842,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603665,康隆达,350000,纺织服饰,1,3278,false,-0.7090909090909092,26.384122414221935,26.384122414221935,27.02058001943444,0.024122750615704902,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603665,康隆达,350000,纺织服饰,1,3350,false,-0.7552238805970148,27.348753472122137,27.02058001943444,25.508993207054736,-0.05594205643596484,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603665,康隆达,350000,纺织服饰,1,3332,false,-0.7090909090909092,25.141041154041257,25.508993207054736,26.652627966420958,0.0448326106045589,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603665,康隆达,350000,纺织服饰,1,3393,false,-0.8328358208955224,26.73218516707252,26.652627966420958,24.991871402819573,-0.0623111749315578,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603665,康隆达,350000,纺织服饰,1,3417,false,-0.8,25.011760702982464,24.991871402819573,27.169749770656118,0.08714346887967883,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603665,康隆达,350000,纺织服饰,1,3455,false,-0.9098591549295776,27.11008187016745,27.169749770656118,23.47033994035843,-0.13615914248474703,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603665,康隆达,350000,纺织服饰,1,3561,false,-0.8777777777777778,23.47033994035843,23.47033994035843,30.630487998999122,0.30507219225778903,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603665,康隆达,350000,纺织服饰,1,3627,false,-0.9232876712328768,30.292369896229978,30.630487998999122,18.796354402079086,-0.386351454710964,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603665,康隆达,350000,纺织服饰,1,3523,false,-0.6756756756756757,18.498014899635724,18.796354402079086,20.62617001706504,0.09734949532466541,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603665,康隆达,350000,纺织服饰,1,3650,false,-0.8739726027397261,20.427277015436133,20.62617001706504,19.661538959164837,-0.04676733766385699,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603665,康隆达,350000,纺织服饰,1,3608,false,-0.776,19.611815708757607,19.661538959164837,19.37314410680292,-0.014667969428074135,m2-4f41a561bd2dc413a713
