signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600884,杉杉股份,630000,电力设备,5,623,false,0.15145631067961168,25.30849458528978,25.86753512832451,28.350054149936355,0.0959704513513362,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600884,杉杉股份,630000,电力设备,4,819,false,0.0730769230769231,28.340578886495088,28.350054149936355,25.97176302617844,-0.08389017922786768,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600884,杉杉股份,630000,电力设备,4,760,false,0.09038461538461534,26.45500146168304,25.97176302617844,20.66561549906915,-0.20430447951342068,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600884,杉杉股份,630000,电力设备,5,283,false,0.2976076555023923,20.987774456072213,20.66561549906915,21.751536254972933,0.052547225411829324,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600884,杉杉股份,630000,电力设备,5,325,false,0.2792270531400966,21.943847342606983,21.751536254972933,28.51127098530984,0.3107704509281024,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600884,杉杉股份,630000,电力设备,4,868,false,0.07777777777777772,28.578579865981755,28.51127098530984,26.93432006671062,-0.05530973766170333,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600884,杉杉股份,630000,电力设备,3,1546,false,-0.11718061674008812,27.26124891568851,26.93432006671062,23.818880447038985,-0.1156680254766167,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600884,杉杉股份,630000,电力设备,4,1089,false,0.008771929824561375,23.886189327710902,23.818880447038985,19.95342758559455,-0.16228524552357637,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600884,杉杉股份,630000,电力设备,2,1986,false,-0.2210526315789474,20.049583129411577,19.95342758559455,17.395690120061666,-0.1281853683814932,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600884,杉杉股份,630000,电力设备,3,1773,false,-0.1719298245614035,17.28991902186294,17.395690120061666,18.847638831698756,0.08346600230379031,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600884,杉杉股份,630000,电力设备,3,2006,false,-0.22241379310344828,18.52070998272087,18.847638831698756,17.453383446351882,-0.07397506912122898,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600884,杉杉股份,630000,电力设备,3,1781,false,-0.16666666666666663,17.501461218260395,17.453383446351882,18.85725438608046,0.08043546078293584,m2-4f41a561bd2dc413a713
