signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603028,赛福天,640000,机械设备,3,1622,false,-0.1399317406143345,12.228485309152953,12.39638242625979,10.519885235065738,-0.15137458063724996,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603028,赛福天,640000,机械设备,3,1533,false,-0.1240677966101695,10.470503730034315,10.519885235065738,8.850790365003663,-0.15866093904698808,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603028,赛福天,640000,机械设备,1,2604,false,-0.396,8.840914063997376,8.850790365003663,8.001428478463195,-0.09596452424168522,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603028,赛福天,640000,机械设备,1,2595,false,-0.4222222222222222,8.001428478463195,8.001428478463195,8.47549092676485,0.05924722686425943,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603028,赛福天,640000,机械设备,2,2336,false,-0.3408637873754153,8.47549092676485,8.47549092676485,8.732274752928248,0.030297221527604723,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603028,赛福天,640000,机械设备,2,2063,false,-0.24620060790273557,8.69276954890311,8.732274752928248,10.269445576281655,0.1760332635935371,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603028,赛福天,640000,机械设备,2,2501,false,-0.36615384615384616,10.209797411585924,10.269445576281655,9.513902156802393,-0.07357197755877565,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603028,赛福天,640000,机械设备,3,1708,false,-0.1562310030395137,9.513902156802393,9.513902156802393,8.10222892567009,-0.1483800451030457,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603028,赛福天,640000,机械设备,4,1288,false,-0.05350318471337576,7.972991235496004,8.10222892567009,8.847830984366729,0.09202431399270461,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603028,赛福天,640000,机械设备,2,2395,false,-0.3482866043613708,8.79812418045362,8.847830984366729,8.867713705931973,0.0022471859600816657,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603028,赛福天,640000,机械设备,1,3000,false,-0.5662790697674419,8.738476015757888,8.867713705931973,9.175895890193251,0.03475328528650201,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603028,赛福天,640000,机械设备,1,3186,false,-0.7085365853658538,9.175895890193251,9.175895890193251,10.23962149393379,0.11592607593525517,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603028,赛福天,640000,机械设备,1,3108,false,-0.62875,10.23962149393379,10.23962149393379,10.88580994480421,0.06310667354777122,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603028,赛福天,640000,机械设备,1,3010,false,-0.510344827586207,10.816220419325859,10.88580994480421,10.478214152716713,-0.037442853968072565,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603028,赛福天,640000,机械设备,2,2291,false,-0.2829545454545455,10.527920956629824,10.478214152716713,11.164168046717624,0.06546477138215967,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603028,赛福天,640000,机械设备,1,3469,false,-0.6464646464646464,7.098151486625281,7.137916929755768,6.382373510276507,-0.1058492872520882,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603028,赛福天,640000,机械设备,1,3566,false,-0.7247422680412372,6.392314871059129,6.382373510276507,5.63,-0.11788302722569921,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603028,赛福天,640000,机械设备,1,3506,false,-0.6974358974358974,5.63,5.63,5.62,-0.001776198934280604,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,603028,赛福天,640000,机械设备,1,3508,false,-0.7234693877551022,5.6,5.62,5.57,-0.008896797153024827,m2-4f41a561bd2dc413a713
