signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300510,金冠股份,630000,电力设备,3,1526,false,-0.11844660194174753,5.7,5.82,5.96,0.02405498281786933,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300510,金冠股份,630000,电力设备,3,1313,false,-0.06346153846153846,5.93,5.96,5.03,-0.15604026845637575,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300510,金冠股份,630000,电力设备,3,1917,false,-0.20961538461538462,5.07,5.03,3.96,-0.2127236580516899,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300510,金冠股份,630000,电力设备,1,2674,false,-0.4507177033492823,3.96,3.96,4.32,0.09090909090909105,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300510,金冠股份,630000,电力设备,1,2624,false,-0.44347826086956527,4.35,4.32,4.8,0.11111111111111094,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300510,金冠股份,630000,电力设备,1,2798,false,-0.49444444444444446,4.95,4.8,5.41,0.12708333333333344,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300510,金冠股份,630000,电力设备,1,2926,false,-0.522466960352423,5.38,5.41,4.83,-0.10720887245841038,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300510,金冠股份,630000,电力设备,1,2993,false,-0.5824561403508772,4.84,4.83,4.2,-0.13043478260869568,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300510,金冠股份,630000,电力设备,1,2976,false,-0.5807017543859649,4.2,4.2,4.43,0.05476190476190457,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300510,金冠股份,630000,电力设备,1,2806,false,-0.5052631578947369,4.41,4.43,5.21,0.17607223476297973,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300510,金冠股份,630000,电力设备,1,2687,false,-0.42758620689655175,5.22,5.21,5.35,0.026871401151631336,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300510,金冠股份,630000,电力设备,2,2239,false,-0.2894736842105263,5.35,5.35,6.3,0.17757009345794406,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300510,金冠股份,630000,电力设备,3,1859,false,-0.1931034482758621,6.34,6.3,6.17,-0.020634920634920673,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300510,金冠股份,630000,电力设备,4,1336,false,-0.054393305439330575,6.17,6.17,5.39,-0.12641815235008103,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300510,金冠股份,630000,电力设备,3,1617,false,-0.11898734177215187,5.39,5.39,5.11,-0.051948051948051854,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300510,金冠股份,630000,电力设备,3,1454,false,-0.08666666666666673,5.07,5.11,7.32,0.4324853228962817,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300510,金冠股份,630000,电力设备,3,1762,false,-0.16694214876033062,7.49,7.32,7,-0.04371584699453557,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300510,金冠股份,630000,电力设备,4,747,false,0.1032786885245901,6.98,7,6.33,-0.09571428571428575,m2-4f41a561bd2dc413a713
