signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600159,大龙地产,430000,房地产,4,783,false,0.08915662650602413,2.9806760960080334,3.0594157020330797,2.990518546761164,-0.02251971029178257,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600159,大龙地产,430000,房地产,4,782,false,0.08915662650602407,2.9806760960080334,2.990518546761164,3.6893325502334493,0.2336765321951022,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600159,大龙地产,430000,房地产,4,822,false,0.06823529411764706,3.817284410024149,3.6893325502334493,2.9019364899829876,-0.21342507066776562,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600159,大龙地产,430000,房地产,4,802,false,0.08148148148148149,2.9117789407361183,2.9019364899829876,2.9708336452549027,0.023741786048639302,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600159,大龙地产,430000,房地产,4,1138,false,-0.012658227848101222,2.9806760960080334,2.9708336452549027,3.04,0.023281799994278263,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600159,大龙地产,430000,房地产,3,1380,false,-0.07341772151898729,3.03,3.04,2.89,-0.049342105263157854,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600159,大龙地产,430000,房地产,3,1479,false,-0.1012987012987013,2.9,2.89,2.81,-0.02768166089965396,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600159,大龙地产,430000,房地产,3,1627,false,-0.13623188405797101,2.84,2.81,2.81,0,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600159,大龙地产,430000,房地产,3,1809,false,-0.17681159420289855,2.81,2.81,2.47,-0.12099644128113873,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600159,大龙地产,430000,房地产,3,1838,false,-0.18840579710144928,2.46,2.47,3.34,0.35222672064777316,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600159,大龙地产,430000,房地产,3,1966,false,-0.2115942028985507,3.32,3.34,3.03,-0.09281437125748504,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600159,大龙地产,430000,房地产,1,2667,false,-0.43768115942028984,3.02,3.03,3,-0.009900990099009799,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600159,大龙地产,430000,房地产,2,2432,false,-0.3449275362318841,2.99,3,2.96,-0.013333333333333308,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600159,大龙地产,430000,房地产,1,2812,false,-0.43768115942028984,2.96,2.96,2.65,-0.10472972972972971,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600159,大龙地产,430000,房地产,1,3129,false,-0.5652173913043479,2.64,2.65,2.54,-0.04150943396226414,m2-4f41a561bd2dc413a713
