signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002330,得利斯,340000,食品饮料,3,1790,false,-0.18139534883720926,8.241217982709397,8.38121775753211,7.841218626073077,-0.06442967443170666,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002330,得利斯,340000,食品饮料,4,917,false,0.0390804597701149,7.781218722577629,7.841218626073077,9.22121640646838,0.17599276926250096,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002330,得利斯,340000,食品饮料,3,1638,false,-0.14942528735632188,9.371216165207,9.22121640646838,7.091219832379978,-0.2309886765692084,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002330,得利斯,340000,食品饮料,4,655,false,0.13953488372093026,7.051219896716346,7.091219832379978,7.58121904425947,0.06909942484677378,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002330,得利斯,340000,食品饮料,4,659,false,0.1333333333333333,7.611218996007193,7.58121904425947,8.58,0.13174411000521236,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002330,得利斯,340000,食品饮料,4,734,false,0.12183908045977004,8.51,8.58,7.81,-0.08974358974358976,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002330,得利斯,340000,食品饮料,4,702,false,0.13707865168539324,7.94,7.81,7.03,-0.0998719590268885,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002330,得利斯,340000,食品饮料,5,475,false,0.22222222222222232,7.02,7.03,6,-0.1465149359886202,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002330,得利斯,340000,食品饮料,5,410,false,0.23516483516483516,5.94,6,5.74,-0.043333333333333335,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002330,得利斯,340000,食品饮料,4,757,false,0.09777777777777774,5.7,5.74,6.74,0.17421602787456436,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002330,得利斯,340000,食品饮料,4,828,false,0.0945054945054945,6.62,6.74,7.5,0.11275964391691384,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002330,得利斯,340000,食品饮料,4,727,false,0.12527472527472527,7.6,7.5,6.56,-0.1253333333333334,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002330,得利斯,340000,食品饮料,5,484,false,0.2131868131868132,6.57,6.56,6.54,-0.0030487804878047697,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002330,得利斯,340000,食品饮料,1,2876,false,-0.46086956521739136,6.55,6.54,6.11,-0.06574923547400602,m2-4f41a561bd2dc413a713
