signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688084,晶品特装,650000,国防军工,1,3369,false,-0.6041666666666667,74.64655920775682,72.68452488370656,57.74517723865373,-0.20553684114954884,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688084,晶品特装,650000,国防军工,2,2627,false,-0.31666666666666665,57.984206800974576,57.74517723865373,51.41089383715134,-0.10969372169945157,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688084,晶品特装,650000,国防军工,2,2399,false,-0.2695652173913044,51.669842529665594,51.41089383715134,50.77348167096242,-0.012398387163000568,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688084,晶品特装,650000,国防军工,1,3045,false,-0.45531914893617026,50.26554385103062,50.77348167096242,44.06073479578536,-0.13220970188097447,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688084,晶品特装,650000,国防军工,1,3088,false,-0.4786516853932585,43.61255436643377,44.06073479578536,48.781568651622045,0.10714378409068792,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688084,晶品特装,650000,国防军工,1,3257,false,-0.5550561797752809,48.50270082891439,48.781568651622045,44.33,-0.09125513538552488,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688084,晶品特装,650000,国防军工,1,3051,false,-0.47826086956521746,43.7,44.33,40.16,-0.09406722309948123,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688084,晶品特装,650000,国防军工,1,2945,false,-0.44782608695652176,39.96,40.16,35.69,-0.11130478087649398,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688084,晶品特装,650000,国防军工,1,3216,false,-0.5670588235294118,35.77,35.69,53,0.48500980666853466,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688084,晶品特装,650000,国防军工,1,3184,false,-0.5380952380952382,44.39,53,58.49,0.10358490566037748,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688084,晶品特装,650000,国防军工,1,3541,false,-0.6634146341463414,58.6,58.49,57.2,-0.022055052145665943,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688084,晶品特装,650000,国防军工,1,3450,false,-0.5902439024390242,56.46,57.2,56.16,-0.0181818181818183,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688084,晶品特装,650000,国防军工,1,3392,false,-0.5463414634146342,56.3,56.16,51,-0.09188034188034178,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688084,晶品特装,650000,国防军工,1,3513,false,-0.6098765432098765,50,51,61.35,0.20294117647058818,m2-4f41a561bd2dc413a713
