signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600403,大有能源,740000,煤炭,1,2662,false,-0.4222222222222223,4.547707629287626,4.504919547823895,4.367997687139956,-0.03039385259390004,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600403,大有能源,740000,煤炭,1,2966,false,-0.6000000000000001,4.333767221968971,4.367997687139956,5.574517137149499,0.27621796906205276,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600403,大有能源,740000,煤炭,2,2117,false,-0.28,5.574517137149499,5.574517137149499,4.775612399542339,-0.14331371093706524,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600403,大有能源,740000,煤炭,4,1157,false,-0.013333333333333308,4.839892091073949,4.775612399542339,4.7296983341626175,-0.009614278031467083,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600403,大有能源,740000,煤炭,2,2281,false,-0.3032258064516129,4.766429586466395,4.7296983341626175,4.665418642631007,-0.013590653566067479,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600403,大有能源,740000,煤炭,3,1834,false,-0.1866666666666667,4.69296708185884,4.665418642631007,4.711332708010729,0.009841360207243799,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600403,大有能源,740000,煤炭,4,774,false,0.08965517241379312,4.628687390327229,4.711332708010729,4.114449858074346,-0.1266908721860157,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600403,大有能源,740000,煤炭,4,1125,false,-0.006896551724137973,4.114449858074346,4.114449858074346,4.6562358295550625,0.13167883682371184,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600403,大有能源,740000,煤炭,2,2126,false,-0.25333333333333335,4.628687390327229,4.6562358295550625,4.252192054213511,-0.0867747661699001,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600403,大有能源,740000,煤炭,3,1851,false,-0.18709677419354837,4.233826428061622,4.252192054213511,4.5093108203399535,0.06046734551221933,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600403,大有能源,740000,煤炭,2,2017,false,-0.22580645161290325,4.5093108203399535,4.5093108203399535,4.6562358295550625,0.032582586357183585,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600403,大有能源,740000,煤炭,3,1708,false,-0.13548387096774195,4.6562358295550625,4.6562358295550625,4.711332708010729,0.011832922659531953,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600403,大有能源,740000,煤炭,2,2114,false,-0.23870967741935487,4.711332708010729,4.711332708010729,4.75,0.008207293856263842,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600403,大有能源,740000,煤炭,2,2230,false,-0.27272727272727276,4.76,4.75,4.14,-0.128421052631579,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600403,大有能源,740000,煤炭,4,1356,false,-0.07500000000000001,4.14,4.14,4.1,-0.009661835748792313,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600403,大有能源,740000,煤炭,2,2290,false,-0.275,4.11,4.1,4.38,0.06829268292682933,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600403,大有能源,740000,煤炭,1,2942,false,-0.48750000000000004,4.35,4.38,3.98,-0.091324200913242,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600403,大有能源,740000,煤炭,2,2263,false,-0.2903225806451613,3.96,3.98,4.22,0.06030150753768848,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600403,大有能源,740000,煤炭,2,2589,false,-0.367741935483871,4.23,4.22,3.86,-0.08530805687203791,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600403,大有能源,740000,煤炭,1,2848,false,-0.45806451612903226,3.85,3.86,4.01,0.03886010362694292,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600403,大有能源,740000,煤炭,1,3172,false,-0.5483870967741935,4.01,4.01,3.8,-0.052369077306733125,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600403,大有能源,740000,煤炭,1,3491,false,-0.6903225806451614,3.8,3.8,3.57,-0.06052631578947365,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600403,大有能源,740000,煤炭,1,3562,false,-0.7161290322580645,3.56,3.57,3.6,0.008403361344537785,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600403,大有能源,740000,煤炭,1,3424,false,-0.6258064516129032,3.6,3.6,3.36,-0.06666666666666676,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600403,大有能源,740000,煤炭,1,3331,false,-0.5741935483870968,3.36,3.36,3.05,-0.09226190476190477,m2-4f41a561bd2dc413a713
