signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688225,亚信安全,710000,计算机,1,3171,false,-0.5786096256684492,21.360501200835994,21.610441746256864,23.969880495029894,0.10918049600636737,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688225,亚信安全,710000,计算机,1,3136,false,-0.5682539682539682,23.709942327792188,23.969880495029894,21.09056541178145,-0.12012221270128831,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688225,亚信安全,710000,计算机,1,2978,false,-0.5064327485380118,20.820629622726912,21.09056541178145,23.020106422430583,0.09148834907817438,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688225,亚信安全,710000,计算机,1,3018,false,-0.5431818181818182,23.110085018782097,23.020106422430583,21.27052260448448,-0.0760024209202319,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688225,亚信安全,710000,计算机,1,2941,false,-0.4863636363636364,20.92060584089526,21.27052260448448,19.6,-0.07853697981695484,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688225,亚信安全,710000,计算机,1,2945,false,-0.48800000000000004,19.43,19.6,18.8,-0.04081632653061229,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688225,亚信安全,710000,计算机,1,2882,false,-0.48800000000000004,19.08,18.8,18.1,-0.037234042553191404,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688225,亚信安全,710000,计算机,1,3011,false,-0.511864406779661,18.18,18.1,17.36,-0.04088397790055265,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688225,亚信安全,710000,计算机,1,2998,false,-0.5213872832369943,17.27,17.36,18.63,0.07315668202764969,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688225,亚信安全,710000,计算机,1,3203,false,-0.5628415300546448,18.87,18.63,18.26,-0.01986044015029509,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688225,亚信安全,710000,计算机,1,2961,false,-0.42795698924731185,18.34,18.26,13.54,-0.25848849945235497,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688225,亚信安全,710000,计算机,1,3163,false,-0.4842105263157895,13.56,13.54,15.65,0.15583456425406217,m2-4f41a561bd2dc413a713
2025-02-01,2025-02-28,2025-03-03,2025-04-01,SH,688225,亚信安全,710000,计算机,1,3532,false,-0.562,24.72,24.87,23.27,-0.06433453960595104,m2-4f41a561bd2dc413a713
2025-03-01,2025-03-31,2025-04-01,2025-05-06,SH,688225,亚信安全,710000,计算机,2,2481,false,-0.24378109452736324,23.28,23.27,21.51,-0.07563386334336042,m2-4f41a561bd2dc413a713
