signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002129,TCL中环,630000,电力设备,4,1248,false,-0.050485436893203894,33.89216949165621,34.58816949165391,38.372169491641365,0.1094015686751082,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002129,TCL中环,630000,电力设备,4,798,false,0.08269230769230773,37.95616949164274,38.372169491641365,33.48416949165757,-0.12738398857141908,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002129,TCL中环,630000,电力设备,5,527,false,0.1653846153846154,33.73216949165675,33.48416949165757,30.79616949166648,-0.08027674094353132,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002129,TCL中环,630000,电力设备,5,356,false,0.2535885167464115,30.78816949166651,30.79616949166648,34.30016949165486,0.11378038430839843,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002129,TCL中环,630000,电力设备,5,191,false,0.38164251207729477,34.45216949165436,34.30016949165486,48.18799999999987,0.40489101698823604,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002129,TCL中环,630000,电力设备,5,247,false,0.3574074074074074,46.7719999999999,48.18799999999987,40.564000000000014,-0.1582136631526495,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002129,TCL中环,630000,电力设备,5,262,false,0.33568281938325994,40.356000000000016,40.564000000000014,38.50800000000006,-0.05068533675179854,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002129,TCL中环,630000,电力设备,5,459,false,0.23333333333333334,38.14800000000006,38.50800000000006,35.32400000000011,-0.08268411758595473,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002129,TCL中环,630000,电力设备,5,353,false,0.26491228070175443,35.46800000000011,35.32400000000011,31.420000000000194,-0.11051975993658436,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002129,TCL中环,630000,电力设备,5,363,false,0.268421052631579,31.260000000000193,31.420000000000194,33.260000000000154,0.058561425843410175,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002129,TCL中环,630000,电力设备,5,239,false,0.37241379310344835,32.91600000000016,33.260000000000154,29.72400000000022,-0.1063138905592278,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002129,TCL中环,630000,电力设备,5,115,false,0.5105263157894737,29.78800000000022,29.72400000000022,34.04400000000014,0.14533710133225286,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002129,TCL中环,630000,电力设备,5,184,false,0.41034482758620694,33.612000000000144,34.04400000000014,34.748000000000125,0.020679121137351153,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002129,TCL中环,630000,电力设备,5,499,false,0.20167364016736405,34.580000000000126,34.748000000000125,38.300000000000054,0.10222171060204666,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002129,TCL中环,630000,电力设备,4,702,false,0.13586497890295354,38.428000000000054,38.300000000000054,32.612000000000165,-0.14851174934725542,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002129,TCL中环,630000,电力设备,5,306,false,0.29999999999999993,32.924000000000156,32.612000000000165,29.420000000000233,-0.09787808168771972,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002129,TCL中环,630000,电力设备,5,571,false,0.17190082644628102,29.38000000000023,29.420000000000233,33.250054644864896,0.13018540601171424,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002129,TCL中环,630000,电力设备,4,760,false,0.09836065573770487,32.94005464486473,33.250054644864896,28.79005464486242,-0.13413511790096488,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002129,TCL中环,630000,电力设备,5,551,false,0.1937007874015748,28.83005464486244,28.79005464486242,25.54005464486061,-0.11288620463184051,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002129,TCL中环,630000,电力设备,5,657,false,0.16507936507936508,25.390054644860523,25.54005464486061,22.93005464485916,-0.1021924203488993,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002129,TCL中环,630000,电力设备,5,578,false,0.1796875,23.120054644859263,22.93005464485916,18.23005464485654,-0.20497116438648966,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002129,TCL中环,630000,电力设备,5,571,false,0.19377431906614787,18.200054644856525,18.23005464485654,16.360054644855502,-0.10257786037567607,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002129,TCL中环,630000,电力设备,4,772,false,0.12058823529411761,16.420054644855536,16.360054644855502,15.380054644854958,-0.0599020004073586,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002129,TCL中环,630000,电力设备,5,611,false,0.16389891696750902,15.380054644854958,15.380054644854958,12.140054644853155,-0.21066245048002286,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002129,TCL中环,630000,电力设备,5,661,false,0.14265232974910394,12.0400546448531,12.140054644853155,13.320054644853812,0.09719890350748339,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002129,TCL中环,630000,电力设备,5,700,false,0.14763636363636373,13.260054644853778,13.320054644853812,11.650054644852883,-0.12537486102927753,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002129,TCL中环,630000,电力设备,4,830,false,0.10869565217391305,11.580054644852844,11.650054644852883,10.28005464485212,-0.1175960149342341,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002129,TCL中环,630000,电力设备,3,2204,false,-0.2344569288389513,10.170054644852058,10.28005464485212,10.760054644852387,0.046692358803815726,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002129,TCL中环,630000,电力设备,3,2182,false,-0.23169811320754718,10.790054644852404,10.760054644852387,8.400054644851075,-0.2193297411486973,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002129,TCL中环,630000,电力设备,1,3313,false,-0.584732824427481,8.39005464485107,8.400054644851075,8.7,0.035707548085152085,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002129,TCL中环,630000,电力设备,3,2097,false,-0.2091603053435115,8.73,8.7,8.16,-0.06206896551724128,m2-4f41a561bd2dc413a713
