signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000553,安道麦A,220000,基础化工,3,1325,false,-0.06614785992217898,7.730136986442301,7.800136986442104,8.340136986440584,0.06922955339593218,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000553,安道麦A,220000,基础化工,3,1622,false,-0.14687499999999998,8.330136986440612,8.340136986440584,7.950136986441683,-0.046761821854121144,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000553,安道麦A,220000,基础化工,3,1302,false,-0.06562500000000002,7.980136986441598,7.950136986441683,9.120136986438391,0.1471672754811708,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000553,安道麦A,220000,基础化工,4,1207,false,-0.02992125984251967,9.560136986437154,9.120136986438391,11.480136986431754,0.2587680430132435,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000553,安道麦A,220000,基础化工,4,746,false,0.10697674418604647,11.650136986431276,11.480136986431754,12.16013698642984,0.05923274267561185,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000553,安道麦A,220000,基础化工,5,278,false,0.3362962962962963,12.080136986430066,12.16013698642984,10.830136986433581,-0.10937376786795072,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000553,安道麦A,220000,基础化工,5,251,false,0.3405797101449275,10.790136986433694,10.830136986433581,11.050136986432964,0.020313685807941795,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000553,安道麦A,220000,基础化工,5,290,false,0.3250909090909091,11.160136986432653,11.050136986432964,9.360136986437716,-0.15293928048767003,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000553,安道麦A,220000,基础化工,5,162,false,0.40959409594095947,9.190136986438194,9.360136986437716,8.53013698644005,-0.08867391590532137,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000553,安道麦A,220000,基础化工,5,75,true,0.552059925093633,8.500136986440134,8.53013698644005,9.6501369864369,0.13129918098352467,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000553,安道麦A,220000,基础化工,5,62,true,0.5703180212014134,9.570136986437126,9.6501369864369,9.07013698643853,-0.060102773754771466,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000553,安道麦A,220000,基础化工,5,70,true,0.5829181494661922,9.020136986438674,9.07013698643853,9.54013698643721,0.05181840149728867,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000553,安道麦A,220000,基础化工,5,67,true,0.5885304659498208,9.500136986437322,9.54013698643721,9.740136986436648,0.020964059560546033,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000553,安道麦A,220000,基础化工,5,71,true,0.5647457627118644,9.740136986436648,9.740136986436648,9.100136986438448,-0.06570749476002369,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000553,安道麦A,220000,基础化工,5,127,false,0.5016835016835017,9.090136986438475,9.100136986438448,8.400136986440415,-0.07692191898223222,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000553,安道麦A,220000,基础化工,5,267,false,0.32624113475177313,8.520136986440079,8.400136986440415,8.36013698644053,-0.004761827106445238,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000553,安道麦A,220000,基础化工,3,1508,false,-0.10666666666666666,8.380136986440473,8.36013698644053,8.44,0.009552835520398872,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000553,安道麦A,220000,基础化工,4,1316,false,-0.06236559139784942,8.44,8.44,8.68,0.028436018957346043,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000553,安道麦A,220000,基础化工,4,1004,false,0.040277777777777746,8.66,8.68,7.68,-0.11520737327188946,m2-4f41a561bd2dc413a713
