signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002741,光华科技,270000,电子,2,1925,false,-0.21600000000000003,19.150133333429803,19.450133333428326,19.52013333342798,0.0035989470508845933,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002741,光华科技,270000,电子,3,1681,false,-0.1622047244094488,19.340133333428867,19.52013333342798,17.51013333343787,-0.10297060812325554,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002741,光华科技,270000,电子,2,2045,false,-0.23921568627450976,17.52013333343782,17.51013333343787,14.030133333454991,-0.19874206173732378,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002741,光华科技,270000,电子,3,1763,false,-0.1827450980392157,14.120133333454548,14.030133333454991,16.270133333443972,0.15965635869244954,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002741,光华科技,270000,电子,3,1919,false,-0.22153846153846155,16.340133333443628,16.270133333443972,19.900097087474652,0.22310596229528934,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002741,光华科技,270000,电子,3,1799,false,-0.17910447761194037,19.83009708747468,19.900097087474652,21.65009708747389,0.0879392694571679,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002741,光华科技,270000,电子,2,2270,false,-0.2992592592592592,21.590097087473914,21.65009708747389,20.06009708747458,-0.07344077920644676,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002741,光华科技,270000,电子,2,2120,false,-0.26346863468634696,19.980097087474615,20.06009708747458,17.36009708747576,-0.1345955599429619,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002741,光华科技,270000,电子,2,2493,false,-0.36592592592592593,17.36009708747576,17.36009708747576,17.43009708747573,0.004032235513848015,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002741,光华科技,270000,电子,2,2100,false,-0.25820895522388065,17.32009708747578,17.43009708747573,19.91009708747465,0.14228262685816628,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002741,光华科技,270000,电子,2,2281,false,-0.2967509025270758,19.77009708747471,19.91009708747465,17.960097087475496,-0.09794025571205722,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002741,光华科技,270000,电子,3,1647,false,-0.13284671532846717,17.950097087475505,17.960097087475496,20.850097087474236,0.16091227045838674,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002741,光华科技,270000,电子,3,1816,false,-0.17992831541218637,20.850097087474236,20.850097087474236,21.540097087473935,0.0330933710814334,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002741,光华科技,270000,电子,3,2038,false,-0.213840830449827,21.540097087473935,21.540097087473935,19.20009708747496,-0.10863460784305101,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002741,光华科技,270000,电子,3,1472,false,-0.08611111111111117,19.20009708747496,19.20009708747496,16.000097087476355,-0.1666658238976354,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002741,光华科技,270000,电子,3,1663,false,-0.14160583941605842,15.9000970874764,16.000097087476355,16.31009708747622,0.01937488243383889,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,002741,光华科技,270000,电子,2,2557,false,-0.2936936936936937,17.770097087475584,18.180097087475403,22.03009708747372,0.21177004619247342,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,002741,光华科技,270000,电子,2,2902,false,-0.3626112759643917,21.60009708747391,22.03009708747372,28.36,0.28732977832065254,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,002741,光华科技,270000,电子,4,1415,false,0.0023809523809523725,28.86,28.36,35.9,0.2658674188998589,m2-4f41a561bd2dc413a713
